Comment


Housekeeping
temperature low range;temperature high range;voltage;current
075;567.17;062.11;195.551
076;638.01;061.20;190.824
077;556.79;061.96;187.992
078;631.88;060.94;185.184
079;554.48;063.57;192.183
080;633.25;063.73;193.501
081;565.27;062.41;189.183
082;628.22;059.58;178.279
083;563.30;063.33;182.530
084;634.35;065.45;192.638
085;559.88;061.18;186.707
086;629.13;059.13;183.526
087;564.36;060.34;181.307
088;648.40;059.87;185.635
089;559.44;064.55;195.540
090;625.78;060.98;187.832
091;552.41;061.26;170.859
092;636.42;061.83;163.625
093;569.15;061.14;161.100
094;630.83;062.98;167.571
095;568.66;060.02;162.808
096;639.81;058.83;158.389
097;557.63;061.55;163.413
098;632.31;057.40;152.032
099;563.30;062.62;157.444
100;640.02;059.49;156.433
101;556.80;062.42;162.836
102;629.68;062.28;160.685
103;562.90;061.73;162.311
104;635.89;061.41;163.991
105;556.80;061.66;165.106
106;633.67;060.42;165.473
107;560.03;060.59;164.498
108;650.02;060.81;161.176
109;550.69;062.43;163.378
110;629.65;061.43;161.792
111;548.14;062.76;160.054
112;639.32;061.97;159.952
113;553.52;063.99;165.256
114;644.00;059.53;155.511
115;554.60;060.43;154.592
116;630.54;061.95;164.376
117;560.67;059.39;156.756
118;628.97;060.66;156.288
119;556.29;062.17;157.660
120;636.81;061.19;160.460
121;554.72;063.18;159.763
122;637.98;062.14;161.986
123;548.34;061.10;155.673
124;633.38;059.19;157.136
125;554.84;063.56;162.848
126;630.93;062.49;162.672
127;561.52;063.90;158.076
128;568.56;058.58;149.291
129;552.55;059.90;153.712
130;580.27;058.30;150.318
131;550.56;059.35;152.647
132;577.73;056.87;155.132
133;549.05;058.91;153.723
134;565.94;054.76;155.230
135;549.69;056.93;150.826
136;575.67;057.85;157.279
137;538.64;058.34;151.148
138;575.00;058.28;156.135
139;549.57;062.24;156.887
140;585.38;057.20;151.685
141;552.95;058.85;150.809
142;573.79;056.74;155.264
143;537.17;059.81;157.905
144;580.00;057.90;159.881
145;553.71;057.51;148.146
146;578.09;058.43;156.945
147;546.91;057.21;153.885
148;580.35;058.99;158.792
149;548.78;059.36;159.166
150;576.87;058.99;164.877
151;545.61;055.74;153.018
152;576.21;056.91;155.880
153;553.23;058.75;152.941
154;578.48;054.23;157.925
155;550.18;058.71;163.933
156;572.30;056.65;163.586
157;548.18;060.98;166.158
158;575.31;056.90;170.701
159;545.68;057.06;165.663
160;591.84;057.16;167.766
161;551.06;060.43;164.852
162;569.67;055.26;159.557
163;551.62;061.53;170.081
164;574.92;055.83;171.912
165;541.51;058.22;167.741
166;577.78;054.90;166.233
167;545.04;060.15;176.662
168;577.86;057.03;176.657
169;545.60;061.09;185.642
170;586.76;054.18;177.787
171;535.73;058.87;181.428
172;581.49;055.79;181.021
173;546.89;056.91;183.046
174;574.49;054.75;179.718
175;549.57;057.17;181.864
176;572.20;056.35;187.761
177;547.64;058.34;191.716
178;576.78;056.99;196.235
179;547.03;058.66;191.662
180;578.75;054.02;188.638
181;547.42;059.60;199.765
182;580.12;056.71;197.252
183;545.57;059.30;198.089
184;591.28;056.01;188.765
185;550.05;055.56;178.173
186;580.80;056.80;187.438
187;542.97;058.92;190.225
188;582.94;058.86;192.038
189;546.14;060.27;187.823
190;578.09;057.91;190.971
191;544.13;058.79;178.069
192;518.96;062.11;173.525
193;612.30;060.72;176.066
194;524.44;061.54;181.201
195;638.92;060.77;182.875
196;523.79;061.23;185.499
197;611.54;057.01;180.907
198;520.76;061.08;184.203
199;598.93;058.89;185.543
200;524.19;060.16;187.996
201;600.14;058.01;193.347
202;524.25;058.69;195.781
203;609.51;059.90;202.727
204;528.28;061.78;206.354
205;610.05;060.13;204.666
206;526.46;058.99;206.652
207;608.28;059.62;207.803
208;529.25;061.05;216.276
209;603.42;061.06;223.382
210;527.20;059.76;221.729
211;601.11;061.06;225.060
212;525.16;061.19;227.667
213;597.28;057.96;225.722
214;524.96;061.02;223.183
215;603.62;058.94;222.799
216;522.87;060.92;217.203
217;613.15;058.84;218.662
218;519.83;058.79;212.196
219;604.37;058.68;213.009
220;518.78;059.97;217.041
221;612.31;059.02;211.864
222;523.79;061.17;209.091
223;597.01;058.62;201.785
224;513.85;061.27;207.168
225;596.96;059.03;211.761
226;521.74;059.70;210.370
227;598.86;059.42;209.017
228;520.09;059.19;209.205
229;602.52;059.76;213.618
230;528.40;062.16;217.548
231;598.54;059.17;215.126
232;513.24;060.95;218.707
233;603.72;060.38;217.125
234;520.40;059.04;213.263
235;615.60;059.10;218.871
236;527.14;062.19;225.926
237;592.73;057.82;214.293
238;522.05;061.23;217.057
239;600.79;059.24;215.848
240;518.96;059.88;216.245
241;601.92;056.87;221.091
242;528.79;061.51;220.812
243;597.38;059.84;219.006
244;530.21;062.12;222.527
245;608.09;060.97;228.747
246;519.81;062.00;229.685
247;602.43;061.13;227.620
248;517.53;059.96;222.632
249;589.55;057.27;224.645
250;526.70;061.29;229.555
251;604.33;057.95;226.080
252;532.47;061.86;233.715
253;609.15;059.88;235.854
254;520.23;062.19;241.646
255;591.95;061.13;235.633
256;564.90;061.13;292.987
257;624.39;062.31;300.864
258;568.02;060.72;302.085
259;615.36;062.63;302.784
260;567.41;061.00;303.917
261;612.76;061.25;296.300
262;564.21;062.39;309.696
263;617.97;061.69;298.417
264;561.19;059.60;292.773
265;613.54;061.74;300.397
266;556.30;062.64;311.193
267;621.25;061.42;299.369
268;559.18;061.08;302.981
269;616.93;062.89;308.392
270;563.38;061.42;303.196
271;619.14;060.20;296.370
272;562.21;056.18;289.359
273;618.93;060.98;299.023
274;559.44;061.01;297.758
275;626.72;062.21;298.903
276;563.10;060.57;298.395
277;626.06;062.48;303.355
278;557.08;060.31;290.473
279;616.57;061.12;294.969
280;566.09;062.39;304.570
281;621.44;061.37;299.483
282;566.68;059.88;295.802
283;623.96;060.97;290.700
284;557.16;062.01;297.834
285;619.12;064.57;302.418
286;556.76;061.50;307.026
287;610.78;062.47;308.843
288;558.02;063.63;313.477
289;614.43;061.97;305.020
290;561.11;062.20;299.975
291;620.44;062.44;296.327
292;562.60;062.33;297.606
293;626.12;062.85;304.105
294;571.02;060.46;289.533
295;623.93;063.33;303.782
296;562.62;063.62;300.881
297;619.70;063.01;302.296
298;567.60;061.92;299.564
299;623.58;062.43;304.590
300;558.44;061.26;296.835
301;622.12;063.34;298.315
302;557.69;061.33;301.683
303;610.21;063.14;310.487
304;564.97;062.56;309.678
305;617.69;060.80;302.767
306;559.75;062.16;311.265
307;626.76;060.45;299.450
308;559.96;061.84;305.328
309;619.77;061.55;305.673
310;564.26;061.47;310.055
311;619.64;062.23;309.590
312;569.72;057.89;290.854
313;614.86;060.57;302.135
314;567.08;059.99;308.048
315;619.18;062.67;309.574
316;560.11;062.23;306.141
317;610.41;062.96;305.061
318;555.66;061.72;301.370
319;625.75;060.10;292.697
320;590.84;060.68;286.083
321;572.79;060.19;280.482
322;591.43;062.23;295.401
323;567.05;063.31;289.764
324;593.18;062.24;300.569
325;564.78;063.47;302.195
326;594.62;060.42;304.392
327;565.73;062.27;291.726
328;599.77;060.31;297.678
329;565.77;059.84;293.382
330;595.97;061.06;297.762
331;562.98;062.32;295.345
332;591.64;060.09;290.228
333;564.67;062.54;293.985
334;599.44;060.02;299.347
335;561.07;063.13;301.777
336;594.60;061.12;298.055
337;559.15;062.98;300.079
338;594.54;061.16;303.223
339;562.05;063.42;302.813
340;592.66;062.92;310.803
341;564.26;062.06;306.883
342;597.81;060.96;314.020
343;566.55;062.29;310.412
344;590.02;063.81;313.208
345;569.53;062.02;302.303
346;585.57;062.21;310.057
347;565.62;062.58;305.789
348;593.90;061.25;307.093
349;563.23;062.33;312.525
350;596.45;061.74;313.231
351;561.79;063.79;315.283
352;603.60;062.29;315.154
353;569.80;061.00;308.389
354;595.95;059.81;301.040
355;559.81;062.48;307.871
356;599.44;063.17;318.495
357;555.43;064.72;321.932
358;594.16;062.05;321.924
359;564.02;061.69;322.450
360;592.35;061.64;315.624
361;566.61;060.87;319.355
362;594.87;061.71;329.029
363;556.47;063.15;332.650
364;596.06;063.61;338.262
365;567.40;060.60;323.830
366;598.90;062.85;334.719
367;561.35;061.07;321.681
368;600.12;061.71;324.343
369;568.38;062.80;331.904
370;604.97;061.19;334.908
371;559.91;062.23;339.580
372;604.35;061.07;331.921
373;559.92;061.07;326.076
374;600.17;060.52;325.795
375;558.12;063.33;342.832
376;589.34;063.90;342.358
377;554.39;061.61;336.355
378;589.42;062.16;340.459
379;558.87;062.07;337.779
380;596.20;062.08;341.724
381;556.79;063.13;345.043
382;599.30;061.31;340.391
383;567.16;062.53;334.058
384;567.45;060.09;256.612
385;620.60;062.49;259.686
386;569.74;063.42;262.874
387;623.23;065.19;263.241
388;561.40;061.08;258.750
389;627.60;065.86;265.585
390;563.32;062.97;271.515
391;617.15;062.25;264.564
392;575.24;062.27;271.512
393;627.76;063.60;267.827
394;572.60;060.80;263.112
395;625.09;063.29;264.537
396;561.04;061.17;265.739
397;620.76;063.90;267.183
398;556.73;062.69;270.529
399;615.75;064.26;267.694
400;565.92;060.99;267.669
401;624.51;064.08;271.450
402;556.29;060.33;266.613
403;630.45;063.31;272.392
404;575.31;061.68;274.032
405;622.86;061.49;270.996
406;568.97;062.09;280.401
407;626.32;061.63;275.321
408;562.24;063.36;280.067
409;620.40;063.19;280.699
410;555.27;060.56;284.317
411;622.40;062.09;284.955
412;565.28;062.63;288.763
413;622.34;061.26;286.268
414;565.34;061.88;288.513
415;630.67;061.24;285.328
416;553.32;062.38;299.830
417;626.00;062.30;299.020
418;565.67;060.73;293.259
419;627.41;060.56;287.499
420;560.93;063.16;290.442
421;624.91;063.91;284.329
422;564.16;061.05;283.845
423;627.53;062.25;282.701
424;561.65;062.19;280.886
425;611.89;062.98;283.157
426;560.63;062.62;290.324
427;623.11;062.31;285.745
428;556.59;060.53;281.638
429;622.07;061.82;282.465
430;565.36;062.15;289.386
431;632.86;064.31;291.200
432;568.17;059.48;282.303
433;616.36;062.19;285.151
434;567.23;059.08;286.744
435;625.14;062.41;287.095
436;565.80;059.03;282.302
437;614.92;061.19;281.193
438;565.89;061.30;287.520
439;628.22;062.19;276.892
440;567.47;060.62;263.368
441;631.45;061.67;264.318
442;566.87;059.88;270.175
443;629.30;060.65;275.223
444;563.58;059.52;270.331
445;617.63;062.62;273.554
446;577.11;059.88;272.153
447;625.58;061.71;271.289
448;576.23;060.41;260.442
449;549.39;061.82;265.555
450;572.64;060.77;268.073
451;570.07;058.91;259.208
452;581.90;060.16;270.963
453;541.89;061.09;282.739
454;582.29;058.19;277.415
455;529.25;062.21;293.556
456;582.39;062.00;297.385
457;534.10;061.48;285.163
458;576.13;060.24;288.279
459;541.09;062.45;293.956
460;586.09;059.87;283.994
461;535.19;062.15;289.303
462;578.88;057.89;282.953
463;540.85;062.78;284.069
464;580.00;061.83;285.213
465;536.03;062.00;297.478
466;577.89;061.88;310.055
467;537.77;063.61;304.317
468;578.70;061.78;302.233
469;543.35;063.72;302.815
470;590.63;061.39;304.185
471;533.24;062.59;306.989
472;576.09;058.40;301.159
473;536.35;062.81;308.729
474;586.02;060.28;308.942
475;535.86;062.29;319.550
476;574.10;059.76;310.747
477;533.94;061.46;308.836
478;580.52;059.93;311.751
479;550.32;061.11;311.566
480;571.91;061.82;319.414
481;532.64;062.16;319.281
482;584.87;061.92;326.899
483;538.26;061.32;320.159
484;590.62;060.98;319.518
485;531.72;060.71;304.838
486;580.59;060.17;317.604
487;534.27;062.37;323.138
488;580.05;061.05;325.704
489;536.25;061.77;327.525
490;569.35;061.81;330.221
491;528.97;062.16;326.628
492;582.45;059.29;317.625
493;528.10;061.34;325.553
494;582.68;056.55;309.954
495;540.04;059.79;327.849
496;573.76;059.90;336.536
497;533.29;062.66;317.417
498;581.18;060.28;317.131
499;531.65;061.67;326.118
500;582.61;059.98;320.921
501;536.81;060.56;327.767
502;583.46;058.90;329.104
503;529.85;061.18;333.264
504;573.45;060.21;320.116
505;540.80;060.99;321.710
506;587.08;061.38;320.110
507;534.24;061.67;323.678
508;573.32;061.35;331.800
509;531.92;061.31;327.006
510;582.68;060.47;353.913
511;529.32;060.05;346.808
