Comment


Housekeeping
temperature low range;temperature high range;voltage;current
069;558.56;063.30;81.912
070;636.73;060.92;82.133
071;558.56;062.08;83.076
072;644.48;059.73;83.343
073;556.00;060.29;83.913
074;634.73;062.08;88.048
075;571.11;063.45;87.302
076;642.74;061.25;87.196
077;560.50;062.85;87.170
078;635.84;060.29;88.651
079;558.23;063.98;89.316
080;638.00;063.64;90.500
081;569.00;063.35;87.572
082;632.33;060.91;83.237
083;567.00;063.54;86.811
084;639.30;065.08;87.682
085;564.77;060.95;81.834
086;633.14;059.02;81.725
087;568.40;061.15;80.485
088;652.58;059.74;83.312
089;563.74;063.48;87.752
090;629.96;061.14;84.687
091;556.47;062.32;80.973
092;641.48;061.74;81.978
093;573.11;061.82;80.097
094;635.75;062.82;84.808
095;572.07;061.09;79.488
096;644.03;059.72;77.419
097;561.77;062.18;78.158
098;636.89;056.76;75.244
099;567.64;063.16;77.585
100;644.39;059.02;77.518
101;561.24;062.28;79.353
102;634.29;062.20;78.934
103;567.13;062.29;76.859
104;640.30;062.40;77.524
105;561.43;062.13;78.523
106;638.17;061.19;75.901
107;564.32;061.28;73.652
108;653.92;061.36;74.318
109;555.11;062.88;75.960
110;633.44;062.82;77.180
111;552.73;062.07;78.776
112;643.68;062.30;75.516
113;558.06;064.34;77.283
114;648.01;059.60;73.650
115;558.13;061.33;75.292
116;634.55;062.22;78.481
117;565.36;060.27;74.670
118;633.62;060.67;73.983
119;560.75;061.66;75.345
120;641.41;061.44;75.405
121;558.84;063.55;76.059
122;641.91;062.32;75.830
123;552.64;060.94;74.551
124;636.32;059.62;75.280
125;559.58;063.44;77.220
126;634.61;063.26;76.482
127;566.16;064.41;76.437
128;572.14;058.04;70.067
129;555.91;061.13;70.905
130;583.55;058.58;73.048
131;553.72;060.39;70.875
132;581.38;057.42;71.612
133;552.88;059.50;70.663
134;570.04;056.02;69.669
135;553.41;057.07;69.828
136;579.47;058.80;72.207
137;542.36;058.20;72.250
138;578.58;058.56;74.034
139;552.82;063.28;74.725
140;589.16;057.70;73.526
141;556.89;059.30;73.108
142;577.90;056.33;76.225
143;541.03;059.39;76.129
144;583.52;058.07;76.546
145;557.72;057.08;71.822
146;582.17;058.92;75.703
147;550.44;058.09;73.374
148;584.44;058.92;76.417
149;552.96;059.57;77.311
150;580.93;059.07;78.262
151;549.66;056.99;73.068
152;579.76;057.69;75.614
153;557.08;058.59;70.820
154;582.09;055.88;73.272
155;553.96;061.04;74.509
156;576.23;057.45;76.416
157;552.43;061.37;80.738
158;578.84;058.00;81.815
159;550.07;058.00;77.505
160;595.89;057.47;81.701
161;554.91;060.23;83.581
162;573.32;055.60;79.495
163;555.69;063.49;83.534
164;578.57;056.20;84.983
165;545.72;058.65;82.072
166;581.48;054.84;80.333
167;548.97;060.57;83.495
168;581.55;058.47;83.653
169;548.96;061.36;89.769
170;589.30;055.07;83.836
171;539.91;059.66;85.405
172;584.55;056.08;84.593
173;550.56;058.07;83.523
174;578.03;055.57;81.262
175;553.12;057.54;82.122
176;575.18;056.32;83.552
177;551.70;058.63;83.728
178;580.35;057.66;85.873
179;551.26;058.87;87.358
180;581.91;054.41;87.283
181;550.89;060.05;91.957
182;582.56;057.69;89.238
183;548.89;060.96;88.499
184;593.69;056.92;88.561
185;554.11;055.06;83.435
186;583.47;056.99;90.797
187;546.39;058.40;91.077
188;585.85;058.96;89.804
189;549.33;060.71;88.294
190;580.62;059.73;88.599
191;548.50;059.74;85.811
192;523.90;062.06;87.658
193;616.54;059.95;90.357
194;529.60;061.31;91.263
195;643.41;060.84;91.779
196;529.55;060.97;93.320
197;615.52;057.31;89.508
198;526.38;060.82;91.354
199;601.68;059.92;91.165
200;529.77;060.17;92.492
201;603.91;058.98;92.652
202;529.40;059.82;92.889
203;613.67;060.55;95.622
204;534.38;061.53;100.390
205;614.17;060.19;100.873
206;532.54;059.76;99.627
207;612.07;059.74;100.482
208;534.99;061.25;98.539
209;607.55;061.09;99.366
210;532.24;060.19;96.544
211;605.03;060.82;99.901
212;530.71;060.70;102.261
213;601.62;057.73;100.384
214;530.02;060.93;101.397
215;607.59;059.64;102.503
216;528.45;061.12;101.262
217;616.83;060.00;101.764
218;524.96;059.24;99.702
219;608.43;058.58;102.497
220;524.50;059.86;101.192
221;616.40;059.67;99.378
222;528.86;061.88;103.523
223;601.20;058.55;102.285
224;519.52;061.26;105.228
225;601.16;059.11;105.100
226;526.20;060.16;104.935
227;603.24;061.17;101.199
228;525.95;059.87;103.345
229;607.57;059.23;108.331
230;534.09;062.27;107.753
231;603.59;058.99;108.659
232;518.39;062.10;105.859
233;608.37;060.26;108.449
234;526.12;058.75;106.079
235;620.91;059.71;107.864
236;532.43;063.36;109.927
237;597.93;058.17;106.532
238;527.18;061.31;110.818
239;605.75;058.99;111.095
240;523.62;060.37;107.161
241;606.61;057.50;109.017
242;533.91;062.16;107.871
243;601.18;061.95;108.230
244;534.73;062.79;110.376
245;612.90;061.17;112.629
246;524.63;062.16;113.258
247;606.19;061.82;114.037
248;522.17;060.45;111.665
249;593.72;058.72;112.954
250;530.92;061.34;118.354
251;608.30;058.50;115.513
252;537.31;061.92;117.014
253;614.07;060.18;116.909
254;523.42;062.50;119.678
255;597.36;061.34;117.173
256;569.81;061.74;142.554
257;628.41;062.75;147.208
258;575.04;060.87;144.397
259;620.53;063.29;145.784
260;572.13;062.08;147.571
261;617.23;061.21;147.921
262;571.29;062.36;154.388
263;623.01;061.65;149.697
264;568.05;059.59;144.338
265;619.07;062.12;148.200
266;563.25;063.54;152.834
267;626.94;062.08;149.440
268;566.44;061.86;151.395
269;622.38;063.04;153.178
270;569.39;061.53;150.198
271;623.63;060.93;145.606
272;567.68;057.29;140.666
273;624.10;061.93;146.482
274;565.18;060.59;148.796
275;631.39;062.82;149.231
276;569.45;061.00;148.070
277;631.19;062.47;155.640
278;562.79;060.12;149.142
279;622.36;061.51;149.262
280;572.35;063.33;151.612
281;627.26;061.74;150.503
282;571.83;060.22;150.112
283;630.29;061.00;150.328
284;563.00;062.00;155.245
285;625.12;064.79;155.539
286;562.43;062.33;155.679
287;616.21;063.33;153.328
288;565.92;063.17;154.775
289;618.50;062.36;155.296
290;565.29;062.30;156.594
291;626.22;062.61;153.126
292;568.27;062.69;155.430
293;631.51;064.38;155.408
294;575.96;060.78;152.260
295;629.90;063.56;159.518
296;568.69;063.76;159.879
297;625.94;062.83;161.673
298;573.41;061.73;160.608
299;629.60;063.62;157.409
300;564.91;061.58;156.686
301;627.42;063.21;163.166
302;562.90;060.84;169.232
303;615.99;063.27;176.176
304;571.95;063.07;173.384
305;623.75;061.35;173.628
306;566.44;062.72;177.933
307;632.74;060.92;175.148
308;566.39;061.91;174.897
309;625.93;062.03;170.842
310;569.27;060.84;178.430
311;624.32;064.22;170.298
312;575.32;058.12;159.650
313;620.00;061.01;166.103
314;573.13;060.42;165.715
315;624.37;063.18;169.508
316;565.60;062.33;169.348
317;616.70;063.21;168.264
318;561.56;061.53;166.032
319;631.80;060.10;160.976
320;597.15;061.39;162.759
321;576.95;060.60;160.837
322;598.97;062.38;167.152
323;571.57;063.49;164.128
324;599.79;062.35;170.894
325;569.64;063.80;166.494
326;601.44;061.41;165.547
327;570.62;061.88;162.066
328;606.32;060.99;165.129
329;571.55;060.54;165.755
330;603.42;061.20;170.250
331;567.87;062.63;171.799
332;598.75;060.21;172.728
333;570.40;062.41;174.022
334;607.51;060.07;176.722
335;565.81;063.59;180.623
336;601.38;061.14;180.017
337;565.09;062.69;180.569
338;601.72;060.88;179.586
339;567.28;062.81;184.402
340;599.88;062.61;186.900
341;570.05;062.36;182.397
342;604.83;060.31;182.138
343;572.07;063.00;178.086
344;597.54;063.97;185.454
345;575.73;061.68;183.736
346;592.61;062.22;185.115
347;571.85;062.13;183.781
348;601.45;061.19;180.072
349;568.91;063.23;177.689
350;603.95;061.91;179.022
351;568.41;064.05;179.278
352;609.97;062.47;182.853
353;574.35;061.32;181.536
354;603.56;060.00;179.629
355;565.85;062.20;185.128
356;606.13;063.70;187.253
357;562.23;065.01;190.343
358;599.72;061.87;189.766
359;569.90;062.45;188.913
360;599.22;062.02;190.941
361;572.86;061.42;185.769
362;602.83;062.07;191.158
363;561.78;063.87;197.171
364;602.70;064.71;198.555
365;572.74;060.84;193.453
366;605.67;062.46;200.510
367;568.31;061.70;189.303
368;606.19;061.63;195.945
369;574.98;062.91;199.382
370;611.95;061.43;200.120
371;565.86;062.97;204.543
372;609.58;061.06;202.191
373;565.10;061.53;202.265
374;606.09;060.39;203.641
375;564.76;063.48;209.863
376;596.39;064.24;208.964
377;560.91;062.30;201.770
378;595.48;062.29;202.105
379;565.06;062.23;200.915
380;602.32;062.40;203.447
381;562.14;063.42;207.558
382;605.72;061.20;205.465
383;573.66;062.34;200.833
384;572.74;060.60;167.651
385;624.27;063.13;171.551
386;574.56;063.41;176.210
387;627.64;065.04;173.514
388;567.15;061.55;170.335
389;631.05;066.19;177.788
390;567.19;063.61;177.669
391;620.66;062.65;173.074
392;580.45;062.18;177.735
393;633.40;064.19;175.033
394;578.02;060.87;176.562
395;628.39;063.90;182.768
396;565.37;061.95;180.116
397;624.89;064.44;185.084
398;561.10;063.50;185.973
399;620.10;064.72;183.647
400;570.92;061.46;182.440
401;627.70;064.27;186.629
402;561.73;060.50;179.070
403;635.42;063.44;177.630
404;579.14;062.65;175.955
405;627.22;061.84;170.654
406;572.76;062.21;182.516
407;630.46;062.09;178.890
408;567.53;062.34;188.485
409;625.46;062.50;183.652
410;561.06;060.30;186.817
411;626.69;062.48;185.101
412;570.51;062.84;191.867
413;627.23;061.32;189.743
414;569.94;062.15;192.441
415;633.53;061.87;184.679
416;558.05;062.65;186.873
417;631.37;061.71;185.332
418;570.05;060.91;184.500
419;631.39;060.94;187.233
420;565.75;063.53;194.101
421;629.69;064.87;191.565
422;567.87;062.10;188.583
423;632.31;063.51;188.009
424;565.95;062.55;187.672
425;617.16;063.75;190.771
426;565.21;063.03;192.535
427;626.30;062.95;193.541
428;560.39;061.46;193.261
429;626.92;062.56;199.046
430;569.59;062.35;202.702
431;637.23;064.72;200.207
432;571.83;059.92;191.452
433;621.28;062.13;194.245
434;569.55;060.11;193.109
435;629.41;062.93;199.433
436;570.11;060.44;189.329
437;618.99;062.53;192.134
438;569.92;061.84;193.653
439;631.84;062.48;191.476
440;572.48;061.32;183.993
441;636.22;061.90;188.943
442;570.07;060.12;193.660
443;634.29;060.93;192.850
444;567.39;060.02;189.523
445;622.26;062.15;194.979
446;580.20;060.28;189.659
447;630.28;061.88;189.886
448;581.84;060.93;181.292
449;554.54;061.83;184.534
450;578.84;061.20;187.762
451;575.28;059.82;176.793
452;587.50;060.97;186.302
453;547.95;061.25;189.353
454;587.03;058.61;189.345
455;533.44;063.07;196.675
456;589.09;062.37;195.942
457;539.65;061.89;186.163
458;581.52;061.16;192.036
459;546.10;062.48;197.533
460;592.39;059.72;190.469
461;539.73;062.25;194.234
462;583.75;058.25;190.706
463;544.63;062.97;195.829
464;584.90;061.94;195.409
465;539.68;063.09;195.252
466;584.67;062.37;200.919
467;543.99;063.83;200.025
468;585.47;061.56;200.733
469;549.32;063.72;197.244
470;596.06;061.87;197.604
471;547.69;063.48;195.855
472;582.79;026.03;00.438
473;548.90;063.49;200.259
474;589.41;061.14;197.421
475;546.15;063.15;201.569
476;580.07;060.51;198.720
477;540.55;062.00;195.562
478;585.46;060.27;195.268
479;555.74;062.12;196.198
480;578.03;062.40;201.269
481;538.29;062.48;199.078
482;589.24;061.58;201.466
483;543.04;061.11;196.466
484;595.36;061.43;195.371
485;537.59;060.71;190.765
486;585.72;060.65;195.799
487;540.02;062.82;195.141
488;586.04;060.98;197.431
489;540.98;062.23;194.505
490;574.89;061.86;195.833
491;534.95;062.21;195.106
492;587.57;059.77;188.485
493;534.94;062.26;188.196
494;587.60;057.04;182.747
495;544.72;060.52;186.179
496;579.90;060.47;185.621
497;539.06;062.97;184.503
498;585.03;060.88;190.008
499;536.73;062.46;193.650
500;587.97;060.90;187.223
501;543.17;059.95;188.138
502;589.80;059.12;185.581
503;536.21;061.25;191.581
504;578.56;060.07;188.642
505;545.74;062.29;189.530
506;591.47;061.46;192.492
507;539.51;061.67;189.458
508;578.40;061.17;189.783
509;536.48;062.41;183.015
510;586.48;060.23;184.851
511;534.23;060.65;167.749
