Comment


Housekeeping
temperature low range;temperature high range;voltage;current
067;551.58;061.97;174.431
068;636.19;062.89;179.276
069;555.39;062.76;174.393
070;632.58;060.95;175.241
071;555.22;062.28;192.235
072;641.01;059.65;201.484
073;552.79;060.88;204.571
074;630.67;062.78;212.282
075;567.43;063.22;217.865
076;638.08;062.44;212.233
077;556.60;062.70;210.687
078;631.35;061.14;210.202
079;555.62;063.87;214.852
080;634.35;064.52;213.704
081;565.84;063.37;209.474
082;627.92;059.80;201.860
083;563.23;064.14;205.613
084;634.93;065.21;218.619
085;560.02;062.18;207.641
086;629.49;060.10;203.241
087;565.35;060.86;201.854
088;648.22;060.47;207.546
089;559.54;064.24;221.321
090;625.35;061.65;211.911
091;553.06;062.07;187.724
092;636.40;062.29;179.131
093;568.97;062.41;174.990
094;630.82;064.20;184.059
095;568.19;061.62;178.351
096;640.05;059.60;174.403
097;556.78;062.35;179.943
098;632.53;057.42;168.969
099;563.66;063.56;172.244
100;640.13;059.98;173.359
101;556.86;063.09;178.593
102;629.39;063.18;175.585
103;563.18;062.37;181.369
104;636.11;061.74;186.560
105;556.97;062.63;184.559
106;634.22;061.99;180.041
107;560.23;061.25;181.642
108;650.00;062.05;176.836
109;550.27;063.37;180.692
110;629.40;062.17;178.095
111;548.84;063.51;174.777
112;639.12;062.32;174.950
113;553.85;064.12;178.556
114;643.78;059.96;167.847
115;554.02;061.26;165.942
116;630.47;062.75;176.459
117;560.39;060.55;167.741
118;629.40;061.17;163.909
119;557.04;062.91;164.902
120;637.12;061.90;168.810
121;554.59;063.14;172.397
122;637.79;061.70;176.565
123;547.97;061.22;168.912
124;634.12;059.04;168.348
125;554.87;064.34;171.993
126;631.50;063.79;170.015
127;561.57;064.46;169.105
128;568.49;059.02;159.023
129;552.62;060.72;161.936
130;581.39;058.25;160.501
131;551.45;060.15;161.202
132;577.89;057.87;164.813
133;549.61;060.05;160.491
134;566.63;055.37;163.742
135;549.57;057.81;158.977
136;575.89;058.31;166.364
137;539.53;058.56;159.280
138;576.25;058.06;165.803
139;549.39;062.56;167.001
140;585.53;058.26;158.239
141;553.78;058.73;160.294
142;574.86;057.27;162.080
143;537.64;060.87;165.501
144;580.94;058.23;168.210
145;554.37;057.10;157.896
146;578.39;058.82;167.654
147;547.15;058.07;163.060
148;580.96;058.96;172.419
149;550.20;060.09;171.163
150;577.87;060.28;176.372
151;545.81;057.15;166.131
152;576.74;057.95;170.552
153;553.11;058.87;169.799
154;578.78;054.98;171.598
155;551.29;059.08;175.349
156;572.59;057.78;172.367
157;549.12;061.10;175.269
158;575.70;058.93;174.469
159;546.41;058.14;171.933
160;592.31;057.72;177.025
161;552.32;061.25;171.051
162;570.03;055.76;167.366
163;552.86;062.23;176.535
164;575.62;057.21;178.194
165;541.62;058.72;176.529
166;578.81;054.78;174.542
167;545.18;060.91;184.412
168;579.08;057.44;186.268
169;545.91;061.87;198.649
170;587.22;054.95;189.757
171;536.98;059.35;193.189
172;582.40;056.77;189.742
173;547.13;058.87;188.471
174;575.64;055.03;189.487
175;549.77;058.27;190.474
176;572.79;057.47;196.014
177;548.59;058.92;202.519
178;578.02;057.52;204.796
179;547.67;059.85;199.580
180;579.88;054.75;198.709
181;548.15;060.59;209.891
182;580.34;057.31;210.330
183;545.24;059.72;211.902
184;591.89;057.31;199.859
185;551.85;054.84;195.321
186;581.10;057.32;207.180
187;543.22;058.94;211.697
188;584.36;058.68;210.841
189;546.28;060.41;202.381
190;578.74;058.50;198.580
191;545.57;059.81;181.204
192;518.86;061.82;181.903
193;612.39;061.35;180.602
194;524.47;062.76;185.561
195;639.67;061.08;190.818
196;524.08;061.97;192.158
197;612.16;057.85;186.881
198;520.58;060.26;196.466
199;600.01;059.71;194.162
200;525.07;060.68;199.559
201;600.70;058.98;207.810
202;524.25;059.74;211.372
203;610.77;060.83;216.581
204;529.83;062.49;220.360
205;611.38;060.02;221.445
206;526.86;060.05;221.200
207;608.45;059.90;228.560
208;529.97;061.50;233.165
209;602.95;061.95;242.066
210;527.36;060.32;238.554
211;602.37;061.15;242.106
212;525.01;062.11;241.085
213;598.25;058.74;239.068
214;524.48;061.71;240.639
215;604.23;059.76;239.200
216;523.57;061.82;232.303
217;613.13;059.99;234.791
218;520.40;060.08;227.002
219;603.46;059.57;234.107
220;518.60;060.95;237.499
221;612.30;059.75;236.306
222;524.00;063.48;228.631
223;598.13;059.09;218.724
224;514.43;061.09;218.595
225;597.11;059.42;220.989
226;521.80;060.50;217.384
227;600.22;059.95;216.415
228;519.84;060.12;216.462
229;603.89;059.54;223.122
230;529.56;062.38;224.566
231;599.56;059.13;223.220
232;513.70;062.15;222.297
233;604.02;061.12;224.355
234;520.39;060.10;218.501
235;617.05;060.88;219.781
236;527.69;063.32;229.770
237;594.58;057.85;219.459
238;522.85;061.08;224.347
239;601.50;059.98;221.454
240;518.83;060.68;224.385
241;603.45;057.60;225.944
242;528.77;061.76;230.494
243;598.47;060.99;222.645
244;529.78;062.32;233.329
245;609.13;061.45;236.358
246;520.87;062.80;238.059
247;602.51;061.09;242.071
248;518.47;060.46;232.389
249;589.75;059.06;230.475
250;526.20;061.31;243.390
251;604.25;058.15;239.883
252;533.59;062.00;245.721
253;610.14;061.35;241.784
254;519.55;062.50;256.935
255;594.87;061.12;244.930
256;560.15;061.38;312.736
257;623.34;062.26;319.345
258;569.10;061.34;312.338
259;613.44;062.63;325.619
260;564.65;062.42;320.573
261;611.05;061.94;315.991
262;564.37;063.45;325.090
263;617.37;062.28;317.354
264;561.65;059.43;313.574
265;612.28;062.40;319.760
266;559.75;063.51;322.826
267;621.19;062.13;319.097
268;558.04;062.94;320.059
269;616.08;064.48;325.749
270;560.21;062.46;327.578
271;616.61;060.99;323.368
272;561.27;057.72;308.936
273;615.64;062.08;327.199
274;557.96;061.07;327.061
275;624.71;062.40;331.391
276;562.82;061.26;324.780
277;625.71;063.15;330.391
278;555.85;060.83;319.434
279;615.92;062.14;321.240
280;565.71;063.44;332.453
281;621.54;061.99;330.363
282;565.06;060.90;331.854
283;623.66;061.04;341.914
284;557.22;062.65;356.924
285;621.08;064.90;370.440
286;555.52;062.91;373.852
287;610.08;063.59;373.482
288;561.37;064.54;371.976
289;612.05;063.04;365.427
290;557.48;063.50;346.355
291;621.18;063.00;335.453
292;560.53;063.07;339.354
293;625.89;063.64;346.573
294;568.51;061.19;334.938
295;623.55;064.70;347.141
296;560.21;064.25;349.141
297;618.97;063.61;349.468
298;565.98;063.20;341.327
299;622.18;063.88;346.616
300;558.90;062.30;337.073
301;623.84;063.40;357.673
302;557.40;061.80;372.523
303;611.35;063.91;384.231
304;566.29;063.75;383.281
305;620.24;062.01;376.194
306;560.25;063.56;382.165
307;626.29;061.96;371.292
308;561.95;061.96;377.433
309;618.08;063.41;370.273
310;559.06;062.81;379.576
311;617.90;064.11;365.842
312;567.75;059.00;341.689
313;615.41;061.26;349.747
314;569.16;060.76;348.475
315;618.82;063.15;358.046
316;558.99;062.65;353.142
317;613.14;063.55;344.300
318;554.97;061.94;346.249
319;626.12;060.94;334.147
320;587.45;061.99;324.886
321;572.48;060.26;321.626
322;590.09;062.71;336.475
323;566.00;063.99;332.005
324;590.73;062.49;347.690
325;563.49;063.94;348.650
326;592.53;061.24;347.422
327;563.43;062.25;340.186
328;597.01;061.23;341.752
329;565.49;060.25;337.554
330;594.23;061.44;344.014
331;561.33;063.26;339.242
332;588.80;061.23;333.968
333;562.04;063.08;342.088
334;596.15;061.55;343.091
335;557.14;064.37;351.752
336;590.82;062.07;346.938
337;559.69;063.06;347.911
338;591.35;062.03;352.410
339;559.78;063.67;356.407
340;589.08;063.62;363.145
341;561.39;063.01;357.835
342;595.79;061.54;369.573
343;562.94;063.34;362.903
344;588.24;064.82;361.593
345;567.62;062.40;354.889
346;582.65;063.52;360.108
347;563.81;063.02;357.863
348;591.03;062.14;356.908
349;562.97;063.03;361.657
350;594.08;062.51;364.178
351;559.87;064.01;370.588
352;600.92;063.07;367.610
353;565.79;061.52;363.726
354;595.95;060.38;347.685
355;558.36;063.45;355.886
356;598.68;064.08;367.656
357;553.62;064.67;379.701
358;592.43;061.89;379.977
359;561.09;063.24;372.399
360;589.14;062.46;368.839
361;564.22;061.08;375.957
362;593.61;063.02;377.802
363;554.66;063.77;388.238
364;592.29;064.61;393.892
365;563.07;061.78;378.441
366;597.80;063.95;384.743
367;558.97;061.20;378.732
368;599.14;062.43;376.494
369;565.95;064.61;379.187
370;605.48;061.42;388.213
371;556.60;062.83;396.712
372;601.38;061.84;388.843
373;555.35;061.93;381.864
374;597.00;062.05;377.273
375;555.53;064.56;396.560
376;590.91;064.35;393.756
377;554.23;062.71;385.475
378;586.19;063.17;395.692
379;555.35;062.81;397.202
380;595.27;063.44;393.463
381;554.84;064.07;401.719
382;597.83;062.50;393.150
383;566.13;062.53;392.339
384;567.53;060.70;300.882
385;618.76;063.26;307.556
386;568.68;063.43;314.563
387;622.07;065.65;313.314
388;560.15;061.45;308.444
389;625.70;066.48;315.700
390;560.16;064.73;318.158
391;616.40;063.55;309.849
392;573.52;062.41;326.051
393;627.45;064.16;316.228
394;570.45;061.08;314.037
395;624.24;063.91;311.461
396;560.01;061.96;311.257
397;618.83;065.02;312.447
398;554.82;063.55;320.321
399;615.62;064.79;315.950
400;565.19;062.68;311.392
401;621.25;064.92;324.626
402;554.85;061.07;315.720
403;628.58;064.19;325.737
404;573.91;062.77;326.308
405;620.38;062.14;327.533
406;567.35;062.62;339.997
407;626.48;062.53;327.537
408;560.84;063.63;338.363
409;618.52;063.19;339.469
410;556.09;061.42;335.133
411;621.91;062.63;337.447
412;565.93;063.63;338.801
413;621.73;062.24;335.153
414;564.08;062.55;341.709
415;627.68;062.54;337.443
416;552.19;063.00;354.497
417;625.27;063.17;351.880
418;566.83;061.38;345.330
419;624.12;061.63;344.592
420;560.62;063.70;346.217
421;621.32;065.40;335.777
422;563.13;062.34;330.298
423;627.18;063.58;326.228
424;559.78;062.99;328.439
425;610.67;064.76;323.901
426;559.57;063.49;335.994
427;621.26;063.58;328.929
428;555.86;061.33;326.065
429;620.04;062.68;325.744
430;564.72;062.70;333.382
431;632.26;064.77;337.490
432;564.52;060.13;338.169
433;616.76;061.68;341.118
434;564.67;060.03;338.039
435;624.04;062.96;335.360
436;564.00;061.04;323.156
437;613.41;061.31;330.673
438;565.49;062.59;327.156
439;625.28;062.52;325.333
440;568.26;061.30;300.983
441;630.15;061.79;305.462
442;566.07;060.87;308.939
443;628.92;062.04;309.760
444;563.29;060.22;310.077
445;614.64;062.99;318.104
446;576.97;060.61;309.596
447;624.29;062.61;307.059
448;575.15;061.07;296.954
449;548.35;062.60;300.067
450;572.99;061.79;300.180
451;567.55;060.05;292.238
452;581.75;060.01;310.749
453;541.27;062.20;316.283
454;580.66;059.12;313.408
455;529.77;062.57;329.978
456;583.80;062.47;330.966
457;532.87;062.25;318.248
458;575.64;060.17;325.450
459;539.23;063.15;327.951
460;586.52;059.98;316.817
461;533.82;063.00;321.993
462;577.20;059.48;311.643
463;538.56;063.11;318.225
464;579.39;062.28;318.822
465;534.09;063.03;330.303
466;578.13;063.22;339.209
467;538.80;064.90;331.437
468;579.18;062.74;334.244
469;545.20;064.57;334.474
470;590.84;061.80;340.116
471;546.94;064.51;332.388
472;575.62;025.86;00.210
473;550.15;063.43;340.799
474;582.79;060.65;342.089
475;545.29;063.26;347.739
476;573.82;061.13;344.142
477;537.93;061.54;343.089
478;579.70;060.13;349.039
479;549.66;062.41;343.093
480;571.64;062.49;354.263
481;530.87;063.44;350.122
482;581.91;062.47;368.003
483;536.89;062.30;352.396
484;590.83;061.61;352.164
485;534.03;060.62;336.562
486;580.15;061.15;350.745
487;534.45;063.36;354.820
488;579.52;061.52;362.841
489;535.39;062.29;363.655
490;570.62;062.33;363.739
491;528.85;063.43;357.371
492;581.09;059.80;354.653
493;529.07;062.18;356.553
494;581.91;057.85;341.413
495;537.15;060.91;375.549
496;575.57;061.69;389.017
497;531.49;063.55;366.012
498;580.39;061.90;353.346
499;531.51;063.32;356.133
500;583.24;060.03;358.768
501;536.78;061.30;361.456
502;587.12;057.85;369.922
503;531.90;061.76;367.372
504;574.60;061.01;353.805
505;538.99;062.37;355.960
506;587.21;061.71;359.031
507;532.98;062.21;359.850
508;571.21;062.04;370.326
509;531.30;062.39;358.288
510;584.17;061.06;385.705
511;527.20;061.54;378.809
