Comment


Housekeeping
temperature low range;temperature high range;voltage;current
070;634.40;061.16;154.117
071;556.97;063.15;153.367
072;642.00;060.31;151.573
073;554.21;061.37;152.298
074;631.85;062.67;161.052
075;569.90;064.40;159.339
076;640.21;063.29;158.241
077;558.91;063.19;158.273
078;633.74;062.06;156.017
079;557.17;065.09;162.175
080;635.48;065.26;163.340
081;567.87;064.60;161.135
082;630.06;060.27;159.118
083;565.55;064.48;163.356
084;637.10;066.10;171.714
085;562.83;062.51;160.644
086;630.92;060.16;158.221
087;566.90;062.14;156.555
088;650.78;060.96;157.047
089;561.85;064.51;165.051
090;628.12;062.65;157.580
091;554.60;063.40;160.493
092;638.57;062.39;164.196
093;571.21;063.04;159.797
094;633.18;064.31;164.859
095;570.47;062.34;158.146
096;641.89;060.47;153.929
097;560.22;062.64;160.443
098;634.51;058.26;150.922
099;566.71;063.50;155.787
100;642.25;060.62;149.558
101;559.40;063.55;156.625
102;632.20;063.58;154.880
103;566.13;062.46;155.699
104;638.23;062.88;155.060
105;559.60;063.04;154.850
106;635.43;062.03;150.289
107;562.54;061.94;144.121
108;651.70;061.77;146.198
109;553.40;063.75;147.810
110;631.37;063.08;147.695
111;551.20;064.51;142.680
112;641.60;062.31;145.718
113;556.20;065.80;148.643
114;645.23;060.97;145.914
115;556.82;061.31;148.463
116;632.50;062.86;155.005
117;563.65;061.14;144.689
118;631.96;061.13;146.898
119;559.36;063.37;147.854
120;639.25;062.28;150.280
121;556.99;063.82;149.903
122;640.28;063.33;148.444
123;550.78;061.28;147.010
124;635.02;059.75;147.491
125;557.52;064.69;152.260
126;632.91;063.76;154.268
127;564.65;065.86;148.688
128;569.68;059.59;141.308
129;554.21;060.88;147.069
130;581.37;057.90;147.165
131;552.78;061.30;141.781
132;578.76;057.60;148.735
133;550.66;060.13;147.233
134;567.55;056.60;141.894
135;551.34;058.31;139.438
136;576.77;058.03;147.078
137;540.47;059.20;142.841
138;576.08;059.91;148.034
139;551.06;063.51;154.786
140;586.37;058.91;147.956
141;554.49;060.06;146.181
142;575.17;058.42;148.079
143;538.84;060.46;153.689
144;581.21;058.94;153.867
145;555.16;058.04;147.614
146;579.55;058.45;155.316
147;548.32;058.30;147.515
148;581.90;059.51;156.847
149;550.89;060.31;158.458
150;578.22;060.44;159.814
151;547.00;058.04;149.392
152;577.80;058.11;155.875
153;554.91;058.98;154.966
154;579.67;056.03;156.888
155;551.58;060.28;162.632
156;573.76;058.60;161.405
157;550.18;062.20;163.770
158;576.32;059.07;165.636
159;547.74;058.83;164.190
160;593.76;058.14;171.342
161;553.11;061.28;176.802
162;571.08;055.84;170.885
163;554.21;063.39;176.467
164;576.73;057.40;173.995
165;543.92;058.66;172.644
166;579.19;055.25;169.150
167;546.88;061.46;174.693
168;579.33;058.14;176.658
169;547.09;062.25;180.245
170;587.66;055.65;172.164
171;537.93;059.94;178.136
172;582.79;056.68;176.257
173;548.92;058.88;176.010
174;575.93;056.15;176.616
175;550.77;058.90;176.472
176;573.28;057.20;182.920
177;549.73;059.77;181.289
178;578.26;058.00;184.708
179;548.84;059.42;181.039
180;580.43;055.11;177.841
181;548.96;060.66;188.210
182;581.18;057.67;186.983
183;546.65;059.92;188.966
184;592.10;056.99;187.902
185;552.13;055.87;175.093
186;581.88;057.92;186.048
187;544.42;059.96;180.711
188;583.99;059.17;185.655
189;547.26;061.42;178.981
190;579.60;059.04;174.805
191;545.99;060.93;170.551
192;519.95;063.24;175.666
193;613.55;061.38;181.372
194;525.62;063.32;183.552
195;639.88;062.15;187.202
196;525.55;061.38;192.468
197;612.80;058.14;185.518
198;522.26;062.00;192.695
199;599.19;060.49;195.429
200;525.87;060.74;197.052
201;601.04;059.06;198.756
202;525.32;059.94;203.420
203;611.15;060.54;211.134
204;530.03;063.28;211.979
205;611.37;061.29;210.875
206;528.54;060.63;211.177
207;609.21;061.08;210.755
208;531.24;062.43;213.656
209;605.38;062.25;213.415
210;527.95;060.07;216.985
211;602.34;061.86;216.583
212;526.65;062.05;220.730
213;598.57;058.96;217.205
214;525.66;061.41;221.633
215;604.79;060.62;216.553
216;524.64;062.06;215.087
217;613.49;060.37;217.406
218;520.85;060.32;212.906
219;605.43;060.51;213.131
220;520.36;061.07;215.103
221;612.67;059.79;215.036
222;524.93;062.46;214.372
223;598.06;059.68;212.529
224;516.17;061.15;217.964
225;596.87;059.87;217.303
226;522.20;062.30;211.868
227;599.84;059.99;218.344
228;522.08;060.53;213.300
229;603.88;060.47;219.210
230;530.10;063.64;219.986
231;600.33;059.83;217.888
232;514.80;062.71;218.426
233;605.02;061.76;219.362
234;522.11;060.14;217.624
235;617.09;060.28;224.006
236;528.93;063.61;227.066
237;593.90;058.78;220.731
238;524.12;062.51;222.687
239;601.68;060.67;223.451
240;519.84;060.98;224.744
241;603.51;058.89;223.528
242;530.43;062.42;226.737
243;597.64;061.11;229.168
244;531.05;062.88;233.324
245;609.32;062.20;233.332
246;521.63;063.97;233.214
247;602.44;061.96;236.244
248;519.73;061.45;227.022
249;591.06;058.62;231.374
250;527.29;062.17;237.656
251;604.35;059.35;235.729
252;534.06;062.66;241.184
253;611.19;061.46;241.556
254;521.43;063.35;254.203
255;594.42;062.12;244.755
256;564.06;061.30;282.483
257;624.94;063.40;287.843
258;569.63;061.67;283.514
259;616.95;063.83;288.087
260;566.49;062.68;289.171
261;613.29;062.47;286.630
262;564.82;063.82;298.676
263;618.97;062.76;291.508
264;562.21;060.42;289.162
265;615.29;062.84;293.160
266;557.00;063.68;298.925
267;621.84;062.28;292.994
268;560.33;062.44;296.413
269;618.23;064.67;298.293
270;563.59;062.12;296.127
271;620.19;061.13;291.138
272;561.50;058.15;281.595
273;619.05;063.05;297.039
274;559.12;061.48;296.230
275;627.06;062.39;300.745
276;563.71;061.13;296.011
277;626.72;064.03;302.106
278;556.71;060.68;296.230
279;618.58;062.30;297.402
280;565.10;063.67;304.580
281;623.01;063.21;296.055
282;567.18;061.38;298.002
283;625.62;062.08;298.466
284;557.25;062.88;308.958
285;620.66;065.27;318.253
286;556.15;063.39;311.942
287;612.22;063.51;312.493
288;560.44;064.37;323.174
289;615.02;063.41;337.619
290;559.96;063.77;344.423
291;621.37;064.23;343.549
292;561.57;063.97;350.340
293;628.76;064.65;351.214
294;569.73;062.21;344.340
295;626.39;065.31;359.837
296;564.88;065.32;362.252
297;621.93;064.81;359.791
298;569.36;063.57;356.425
299;625.15;064.42;364.198
300;559.98;062.97;357.777
301;625.00;064.33;366.632
302;556.92;062.57;361.661
303;612.25;064.68;370.138
304;566.15;063.85;367.648
305;621.08;062.29;359.452
306;561.51;063.92;368.090
307;628.33;062.66;362.202
308;561.22;063.87;365.509
309;622.95;062.56;355.014
310;564.55;063.52;355.900
311;621.83;063.27;349.708
312;569.79;059.58;318.715
313;617.31;061.60;328.864
314;568.54;061.11;325.470
315;621.64;063.58;332.594
316;560.83;063.07;333.727
317;613.71;063.94;331.033
318;556.17;062.17;329.106
319;629.03;061.12;323.889
320;588.69;061.78;321.911
321;572.75;061.08;320.051
322;589.54;063.40;332.756
323;567.11;064.21;326.147
324;591.22;062.76;334.122
325;564.40;064.22;334.525
326;592.48;061.89;335.374
327;565.87;062.77;331.902
328;599.42;061.51;345.166
329;568.01;061.14;343.018
330;594.90;062.20;365.163
331;562.58;063.65;368.958
332;590.50;061.26;375.023
333;565.23;063.33;379.869
334;598.92;061.72;374.968
335;559.84;064.15;383.222
336;595.13;062.41;371.036
337;559.08;063.57;381.536
338;593.03;062.02;378.967
339;561.52;063.92;384.636
340;591.72;063.71;391.438
341;563.35;063.61;385.149
342;595.08;061.97;385.348
343;566.26;063.39;390.978
344;588.18;065.27;400.660
345;570.04;062.76;395.057
346;583.05;063.36;402.645
347;564.27;063.58;397.721
348;593.61;062.27;400.638
349;560.91;063.46;408.319
350;595.46;062.34;400.848
351;561.85;064.87;397.227
352;603.06;063.07;385.649
353;567.84;062.18;377.642
354;595.20;060.90;374.120
355;559.74;063.49;381.640
356;597.51;064.62;389.426
357;554.34;065.39;396.522
358;591.76;062.50;397.511
359;561.74;063.51;393.684
360;591.50;063.39;397.323
361;565.99;061.78;396.735
362;596.37;063.38;399.726
363;553.72;064.81;413.425
364;595.17;064.73;430.425
365;566.79;061.91;407.607
366;596.77;064.21;422.475
367;560.68;062.41;412.654
368;598.23;063.09;422.161
369;566.45;064.47;425.248
370;603.75;062.80;427.022
371;560.29;063.81;435.319
372;603.27;062.29;435.018
373;557.94;062.08;434.023
374;600.44;061.62;431.479
375;557.87;064.48;453.174
376;590.71;065.15;453.603
377;551.51;063.54;453.858
378;588.25;064.31;454.677
379;555.07;063.16;455.140
380;593.11;063.59;460.543
381;556.81;063.87;466.197
382;598.32;063.14;461.497
383;566.06;064.63;448.203
384;623.72;060.79;321.044
385;617.52;063.70;430.068
386;565.67;064.37;433.933
387;616.64;065.88;442.947
388;556.77;062.02;434.546
389;621.94;066.86;452.779
390;557.64;064.77;448.899
391;612.26;063.46;436.927
392;569.25;063.90;447.562
393;623.37;064.83;446.997
394;568.29;062.19;442.920
395;619.37;064.68;455.266
396;556.27;062.37;456.655
397;613.61;065.57;459.174
398;549.39;064.73;471.048
399;611.01;065.64;466.975
400;559.96;062.77;460.665
401;619.03;065.68;467.842
402;553.40;061.41;456.927
403;621.45;064.63;468.827
404;568.55;063.63;465.132
405;617.58;063.28;452.222
406;564.16;063.41;469.397
407;619.81;063.07;470.247
408;557.73;064.71;484.623
409;615.05;063.66;482.817
410;549.47;062.12;486.413
411;612.34;063.92;497.570
412;563.07;064.05;501.151
413;617.45;062.54;488.582
414;624.61;062.69;399.942
415;621.56;063.30;492.087
416;550.65;063.82;497.107
417;685.02;062.72;404.633
418;623.96;061.13;404.556
419;621.40;061.88;499.380
420;558.24;064.81;512.269
421;620.00;065.49;513.490
422;559.24;063.34;514.306
423;686.61;063.67;412.593
424;557.34;063.36;511.422
425;671.01;064.37;409.878
426;556.05;064.40;511.287
427;618.42;063.60;506.069
428;549.72;062.21;508.290
429;681.50;062.99;408.241
430;563.30;063.85;509.271
431;627.13;065.69;515.687
432;562.11;061.24;505.802
433;675.12;061.70;413.978
434;564.11;060.53;502.582
435;617.99;063.82;516.622
436;564.98;061.07;501.016
437;673.15;062.88;413.313
438;565.99;063.18;514.287
439;622.03;063.45;512.650
440;567.30;061.37;503.679
441;627.30;063.08;505.892
442;627.11;061.25;410.541
443;626.31;062.16;511.936
444;621.24;061.10;407.290
445;613.52;063.65;514.130
446;576.01;062.18;496.870
447;619.14;063.27;500.816
448;631.67;061.46;392.338
449;544.16;062.70;499.328
450;566.57;062.54;498.006
451;561.88;060.13;476.101
452;637.20;061.17;397.172
453;537.43;062.26;502.626
454;578.32;059.72;488.124
455;526.84;063.82;507.524
456;570.27;063.34;523.025
457;529.52;062.47;493.254
458;572.11;061.90;501.502
459;534.79;063.88;512.636
460;640.53;060.06;412.767
461;594.85;062.67;426.354
462;568.43;060.07;502.747
463;532.68;063.98;517.576
464;577.16;062.61;514.010
465;591.75;063.33;429.412
466;635.72;063.16;435.519
467;599.36;064.59;437.268
468;636.08;063.42;437.739
469;602.95;064.86;429.008
470;585.10;063.23;521.998
471;592.29;063.68;429.571
472;569.48;059.87;516.863
473;594.34;063.90;433.183
474;579.90;061.80;526.334
475;529.24;064.19;523.581
476;570.89;061.23;516.858
477;589.32;062.19;432.787
478;574.03;061.08;530.566
479;1320.59;071.93;-388.582
480;626.32;063.10;448.065
481;525.42;063.47;541.979
482;640.60;062.92;440.131
483;534.04;062.25;527.497
484;581.66;062.50;540.471
485;587.83;061.58;427.690
486;573.93;061.68;536.249
487;527.78;063.94;541.672
488;576.92;062.51;532.938
489;529.89;063.04;537.206
490;559.85;063.00;545.851
491;523.11;063.56;537.101
492;579.17;060.55;520.913
493;522.87;062.74;535.682
494;577.97;058.14;513.945
495;594.13;061.04;427.351
496;567.27;061.68;528.295
497;589.83;063.86;445.428
498;636.44;060.75;450.671
499;588.46;062.42;454.766
500;577.57;061.20;536.629
501;593.54;061.24;433.551
502;640.98;059.53;432.539
503;523.98;062.46;545.319
504;629.42;060.98;428.823
505;531.82;062.34;530.691
506;581.70;062.46;530.080
507;525.65;062.69;525.284
508;573.79;062.58;508.780
509;586.63;062.69;408.070
510;578.51;062.21;485.833
511;520.91;061.55;457.128
