Comment


Housekeeping
temperature low range;temperature high range;voltage;current
179;548.00;058.94;184.339
180;579.55;054.32;180.828
181;548.05;060.26;186.632
182;580.56;057.81;183.587
183;546.54;060.02;187.767
184;591.23;056.71;186.232
185;551.25;055.31;180.126
186;581.19;056.86;190.366
187;543.30;058.86;187.054
188;583.62;058.52;191.543
189;546.66;060.17;188.472
190;578.94;058.85;185.958
191;545.53;060.00;178.102
192;519.24;062.47;177.853
193;612.41;060.25;190.039
194;525.18;062.78;189.421
195;638.45;062.15;190.697
196;524.82;061.18;194.162
197;611.66;057.87;185.039
198;521.12;060.94;197.216
199;598.33;059.27;200.235
200;524.85;060.20;197.267
201;599.76;058.57;201.336
202;524.45;059.02;211.866
203;609.90;060.58;216.824
204;529.52;062.36;225.481
205;610.25;060.09;226.889
206;528.12;059.73;217.998
207;608.01;059.95;218.422
208;530.32;062.10;220.644
209;603.55;061.59;230.532
210;527.34;060.33;229.173
211;601.66;060.71;231.007
212;526.00;061.98;226.015
213;597.54;058.69;225.927
214;524.48;062.15;231.573
215;603.63;059.50;235.292
216;523.94;061.22;229.568
217;612.32;060.37;227.571
218;520.31;059.93;221.282
219;603.86;058.72;225.489
220;520.13;059.96;228.889
221;611.64;059.74;228.736
222;524.31;062.43;228.904
223;597.31;058.73;225.765
224;514.72;061.53;234.070
225;596.13;060.09;232.610
226;522.10;061.09;227.889
227;599.09;059.79;234.039
228;520.91;059.87;231.359
229;602.78;060.26;233.765
230;529.33;062.66;233.220
231;598.96;059.91;219.336
232;513.64;061.23;224.951
233;604.00;060.06;224.535
234;521.94;058.93;220.185
235;616.07;059.39;222.646
236;527.95;062.97;224.783
237;593.11;058.09;221.549
238;522.50;061.42;226.648
239;600.44;060.06;221.020
240;519.33;060.29;219.104
241;601.59;058.28;218.480
242;529.18;061.95;224.179
243;596.73;060.66;227.089
244;530.91;062.88;225.207
245;608.01;061.38;229.471
246;520.32;062.39;229.733
247;601.57;061.28;232.117
248;518.30;060.07;225.614
249;588.82;057.72;230.213
250;526.84;061.89;231.128
251;603.94;058.67;229.761
252;533.15;062.08;238.574
253;609.37;060.79;236.507
254;520.03;062.69;243.536
255;592.43;061.74;238.537
256;563.45;061.04;296.698
257;623.68;062.22;305.121
258;569.70;060.93;296.501
259;614.73;063.17;298.275
260;565.75;062.37;297.632
261;611.73;061.41;297.910
262;564.05;063.10;307.053
263;617.85;062.51;304.502
264;561.25;059.62;302.043
265;613.26;062.25;306.994
266;557.62;062.43;317.833
267;621.58;061.66;302.254
268;559.21;062.23;302.449
269;617.27;063.82;300.002
270;562.20;062.28;299.567
271;618.69;060.69;294.876
272;561.41;057.08;290.157
273;618.19;061.32;304.578
274;557.96;061.05;303.293
275;625.84;061.68;305.776
276;563.12;060.60;299.433
277;625.66;063.59;302.660
278;556.66;060.20;301.484
279;616.94;062.23;303.541
280;565.86;063.29;317.637
281;621.87;062.07;318.182
282;566.18;060.33;319.420
283;624.94;060.98;324.346
284;556.14;062.50;333.210
285;619.74;064.30;347.582
286;557.85;062.98;337.201
287;610.55;062.87;344.978
288;559.20;064.50;340.575
289;613.60;063.16;340.816
290;559.93;063.34;346.012
291;621.09;063.47;340.056
292;563.57;063.17;341.189
293;626.44;063.95;346.178
294;570.57;061.28;336.843
295;625.39;064.71;348.434
296;562.56;064.64;345.942
297;619.74;064.01;350.449
298;568.95;062.36;345.354
299;624.44;063.84;347.720
300;560.13;062.13;341.071
301;621.92;063.69;347.569
302;557.50;061.49;343.410
303;610.98;063.97;345.171
304;567.13;063.10;336.142
305;619.55;061.37;341.644
306;561.04;062.61;357.474
307;626.72;061.16;348.989
308;560.84;062.32;346.260
309;621.32;061.96;330.755
310;564.91;063.27;319.624
311;619.07;063.53;322.716
312;569.75;058.69;308.391
313;615.07;061.22;311.875
314;567.84;060.75;312.368
315;619.61;062.79;316.678
316;560.92;062.31;317.920
317;612.03;062.59;320.383
318;556.59;061.10;319.981
319;627.19;060.30;312.846
320;590.66;061.36;303.477
321;573.51;060.21;299.816
322;592.32;063.03;309.059
323;566.24;063.44;307.130
324;593.61;062.42;310.399
325;565.08;063.66;312.987
326;594.18;061.29;313.762
327;566.07;062.39;309.188
328;599.84;061.12;315.535
329;567.35;060.06;314.329
330;596.91;061.24;334.887
331;564.02;062.44;343.014
332;592.53;060.09;341.417
333;564.65;062.81;350.579
334;600.84;060.68;346.643
335;560.54;063.46;353.746
336;594.13;061.44;347.658
337;560.17;063.04;357.769
338;594.16;061.72;359.127
339;563.33;063.35;364.782
340;593.34;063.31;363.430
341;565.64;062.56;351.584
342;598.32;060.87;350.610
343;567.46;062.86;355.127
344;591.63;064.39;361.015
345;570.90;062.24;350.026
346;585.74;062.79;351.934
347;566.57;063.05;352.712
348;594.41;061.66;350.445
349;563.50;062.90;353.124
350;598.30;062.10;346.506
351;562.98;064.14;345.746
352;602.81;062.55;341.923
353;568.75;061.54;337.333
354;596.15;060.51;327.808
355;560.57;062.81;331.779
356;599.25;063.95;335.140
357;556.81;064.28;336.474
358;593.44;061.85;331.779
359;563.88;062.63;335.679
360;592.09;062.33;342.397
361;566.12;061.02;338.702
362;595.73;062.11;341.708
363;555.34;063.65;347.193
364;596.33;064.06;353.253
365;566.83;061.10;335.839
366;599.27;063.77;345.792
367;561.62;061.40;344.144
368;599.12;062.06;346.317
369;568.11;063.54;350.032
370;604.92;061.57;351.875
371;560.08;062.46;352.589
372;603.40;061.67;347.233
373;559.13;061.80;338.038
374;599.46;060.85;338.549
375;558.64;063.71;349.080
376;591.22;064.58;348.201
377;554.38;062.33;345.516
378;589.09;063.08;348.742
379;557.92;062.35;342.040
380;595.82;062.47;347.146
381;555.40;063.26;350.476
382;600.59;061.98;343.322
383;567.42;062.91;343.186
384;568.86;060.31;275.365
385;621.45;063.11;279.193
386;571.07;063.57;286.138
387;623.84;065.19;284.152
388;563.35;061.40;279.679
389;628.01;065.85;288.465
390;562.98;063.66;289.896
391;617.82;062.52;279.259
392;576.29;062.68;285.752
393;628.91;063.79;285.221
394;573.90;060.94;281.755
395;625.43;063.64;291.730
396;560.98;061.43;294.477
397;621.60;064.61;293.082
398;557.92;063.29;296.130
399;616.78;064.70;288.863
400;566.46;061.45;292.342
401;624.36;064.80;296.971
402;557.44;061.11;287.166
403;631.62;063.56;298.685
404;575.25;062.47;297.162
405;622.64;062.24;292.936
406;569.31;062.56;298.782
407;627.01;062.15;301.260
408;563.14;063.66;309.542
409;622.66;062.95;306.688
410;556.89;061.39;299.313
411;622.59;062.99;299.777
412;566.93;062.88;314.611
413;623.37;062.45;302.469
414;565.56;062.17;305.113
415;629.16;061.88;304.172
416;554.70;062.39;305.937
417;627.70;062.34;306.326
418;566.81;061.16;303.178
419;627.15;061.38;307.048
420;561.60;063.98;313.626
421;625.57;064.24;317.427
422;564.66;062.08;315.287
423;628.31;063.51;309.722
424;562.37;062.37;309.946
425;612.77;064.66;308.507
426;562.31;063.71;288.887
427;622.03;063.37;307.133
428;556.74;060.97;301.801
429;621.88;062.73;310.094
430;567.19;063.33;309.545
431;632.64;064.32;307.662
432;568.25;060.05;289.854
433;617.39;062.10;295.524
434;566.92;059.97;285.938
435;624.89;063.17;296.270
436;566.56;060.53;287.544
437;615.11;062.11;289.563
438;566.40;061.93;290.264
439;628.03;062.13;287.244
440;568.42;060.97;280.247
441;631.89;062.20;279.638
442;567.50;060.06;277.659
443;630.00;061.17;276.722
444;564.70;059.53;279.468
445;617.21;062.57;283.558
446;577.85;060.54;277.488
447;626.59;062.13;278.541
448;579.92;060.74;261.261
449;552.15;062.10;265.161
450;576.87;061.35;260.277
451;573.25;059.94;248.659
452;584.73;061.18;255.872
453;545.58;061.41;257.878
454;585.54;058.52;249.233
455;532.52;062.59;257.751
456;586.90;062.29;263.585
457;537.43;062.00;257.472
458;579.19;061.10;255.196
459;543.71;062.48;257.839
460;590.10;060.02;246.832
461;538.26;062.36;258.281
462;581.47;058.50;249.919
463;543.38;063.25;247.743
464;582.24;061.60;256.648
465;537.70;062.24;253.644
466;582.07;062.46;256.104
467;541.47;064.27;255.841
468;582.69;062.37;259.451
469;546.62;063.61;258.873
470;592.98;061.34;255.855
471;536.11;063.30;253.592
472;579.61;058.99;248.914
473;538.18;062.93;256.641
474;588.58;060.80;248.960
475;539.00;062.95;246.617
476;576.39;060.22;246.516
477;536.81;061.32;252.685
478;583.29;060.37;253.413
479;552.63;061.42;254.883
480;575.31;061.94;260.033
481;536.16;062.41;261.226
482;587.35;062.04;257.180
483;541.15;061.03;250.407
484;592.26;061.18;250.204
485;535.35;060.77;240.515
486;584.36;060.87;244.099
487;537.80;062.18;248.939
488;583.27;061.43;247.240
489;538.99;062.29;251.847
490;572.60;062.13;251.542
491;532.17;062.04;253.767
492;585.56;059.59;245.026
493;532.44;061.97;245.766
494;585.43;057.16;236.834
495;542.81;060.68;241.183
496;578.03;060.25;244.865
497;536.98;062.36;255.632
498;583.32;060.65;256.574
499;535.10;062.42;256.219
500;586.05;060.30;254.655
501;541.32;060.43;254.252
502;587.36;059.03;254.201
503;534.41;061.49;261.393
504;576.37;060.59;256.044
505;543.43;061.57;260.882
506;589.99;061.54;265.193
507;536.90;061.54;265.145
508;577.11;061.28;260.484
509;534.38;061.59;247.799
510;584.80;060.27;237.385
511;532.12;060.36;218.513
