Comment


Housekeeping
temperature low range;temperature high range;voltage;current
084;634.68;064.74;209.277
085;560.57;061.08;192.889
086;628.77;058.93;194.254
087;564.85;060.19;194.562
088;648.64;059.51;197.104
089;559.92;063.38;205.136
090;625.52;060.59;202.093
091;552.70;061.37;199.828
092;636.76;061.22;204.621
093;569.53;061.15;204.812
094;631.08;063.44;212.920
095;568.59;060.61;204.069
096;639.64;058.99;196.330
097;557.92;061.49;202.365
098;632.37;057.28;192.034
099;564.16;062.32;203.026
100;640.04;059.37;198.773
101;557.34;062.32;199.391
102;629.54;062.01;197.779
103;563.44;061.59;197.253
104;635.97;061.14;199.309
105;557.54;062.11;196.164
106;633.55;060.87;196.668
107;560.14;060.75;191.025
108;649.99;061.02;195.987
109;551.20;062.61;199.621
110;629.32;062.09;197.763
111;548.66;062.59;194.341
112;639.55;061.46;194.627
113;554.03;064.50;200.578
114;643.82;059.88;191.207
115;554.72;060.63;197.284
116;630.35;063.23;198.895
117;561.39;059.98;187.195
118;629.32;060.36;191.878
119;557.10;061.78;192.815
120;637.37;061.40;191.082
121;554.83;062.69;192.756
122;637.98;061.76;189.629
123;548.65;060.26;183.907
124;633.41;059.09;184.613
125;555.53;063.40;193.996
126;630.88;062.69;195.190
127;562.30;063.79;188.025
128;568.97;058.96;170.335
129;553.98;060.35;182.196
130;580.74;058.09;178.545
131;551.90;060.19;172.883
132;578.05;057.12;168.466
133;550.54;058.97;172.202
134;566.50;055.91;170.738
135;551.50;056.96;169.460
136;576.09;057.83;175.743
137;540.42;058.02;170.540
138;575.41;058.40;178.399
139;550.59;062.23;185.897
140;585.72;057.35;177.980
141;554.58;058.63;175.484
142;574.77;056.41;179.237
143;538.71;059.19;181.730
144;580.24;057.99;183.043
145;555.18;057.14;170.834
146;578.93;057.90;178.646
147;548.13;057.10;173.685
148;580.92;058.03;181.042
149;550.51;059.39;177.841
150;577.56;059.05;183.511
151;547.06;056.82;171.209
152;576.66;057.24;177.512
153;554.43;058.21;171.455
154;578.79;055.10;169.820
155;551.66;058.99;177.784
156;572.79;056.99;178.017
157;549.64;060.15;182.884
158;575.67;057.84;177.619
159;547.27;057.80;171.955
160;592.15;056.89;180.271
161;552.68;060.40;184.644
162;570.23;055.13;177.828
163;553.30;061.86;189.953
164;575.45;056.76;182.438
165;543.06;057.88;176.117
166;578.29;054.18;178.151
167;546.40;059.85;180.872
168;578.23;057.77;178.331
169;546.25;061.14;182.004
170;586.48;054.45;171.452
171;537.22;058.96;173.832
172;581.59;055.50;176.657
173;547.76;057.37;175.374
174;574.93;054.91;172.928
175;550.28;057.91;173.629
176;572.33;056.80;178.611
177;549.10;058.36;181.481
178;577.43;057.30;183.536
179;548.36;058.82;178.985
180;579.32;054.27;176.477
181;548.53;059.28;187.321
182;580.16;056.95;184.352
183;546.51;058.92;187.951
184;591.24;056.72;181.459
185;551.60;054.60;171.887
186;581.25;056.81;184.310
187;543.86;058.46;185.734
188;583.89;058.47;189.921
189;546.85;059.88;189.054
190;578.57;057.93;187.575
191;545.56;058.05;180.571
192;520.51;061.37;181.509
193;613.67;060.27;185.637
194;526.38;061.71;185.208
195;639.65;060.74;188.655
196;525.81;060.81;189.118
197;612.49;057.34;182.519
198;522.60;060.15;189.015
199;599.23;059.02;187.546
200;526.04;059.72;185.492
201;600.78;058.03;182.980
202;525.57;058.79;183.954
203;610.80;059.93;190.000
204;530.50;062.10;195.437
205;611.17;059.86;198.655
206;528.79;058.94;192.832
207;608.92;059.32;195.692
208;531.36;060.93;198.857
209;604.41;060.87;198.760
210;528.25;059.57;197.239
211;602.12;060.12;197.438
212;526.63;061.00;196.487
213;598.43;057.95;191.864
214;526.07;060.35;200.165
215;604.44;059.11;195.833
216;524.80;060.32;197.757
217;613.29;059.83;199.398
218;521.22;058.88;196.353
219;605.05;058.84;196.114
220;520.80;059.42;202.138
221;612.89;059.02;200.419
222;525.47;062.09;202.576
223;598.02;058.23;201.149
224;515.94;060.68;206.867
225;597.48;059.23;208.888
226;522.81;060.03;209.822
227;599.95;059.29;206.572
228;522.16;059.48;202.741
229;604.10;059.50;212.372
230;530.49;061.93;216.769
231;600.03;058.96;213.085
232;515.08;061.08;219.008
233;604.98;060.16;219.488
234;522.57;058.98;214.288
235;617.26;058.88;214.512
236;529.12;062.31;221.868
237;594.20;057.88;214.738
238;524.02;060.80;221.362
239;602.02;058.88;216.901
240;520.30;059.90;215.009
241;603.29;057.77;217.316
242;530.68;061.11;221.872
243;598.00;059.84;224.194
244;531.71;061.33;225.991
245;609.35;060.77;224.452
246;521.51;061.93;222.408
247;602.85;060.44;226.775
248;519.53;059.57;221.819
249;590.57;057.75;223.892
250;528.03;060.73;228.463
251;605.02;057.73;227.283
252;534.91;061.22;236.640
253;610.95;060.09;236.903
254;521.22;062.06;242.688
255;594.32;060.95;235.175
256;565.13;060.23;283.524
257;625.52;062.11;287.599
258;570.72;060.14;286.799
259;616.86;062.24;290.795
260;567.45;061.09;289.730
261;613.65;061.01;281.110
262;566.20;062.25;292.227
263;619.65;061.41;286.111
264;563.41;059.04;285.603
265;615.79;061.20;295.519
266;558.82;062.26;305.117
267;623.39;061.09;291.756
268;561.33;061.15;292.241
269;619.08;062.50;300.488
270;564.50;061.11;294.007
271;620.51;060.02;287.045
272;562.99;056.59;277.467
273;620.40;060.98;285.145
274;559.98;060.05;284.942
275;628.18;061.21;290.747
276;564.43;059.99;287.068
277;627.57;062.33;291.326
278;557.88;059.80;281.252
279;618.80;061.13;285.997
280;567.51;062.24;290.261
281;623.53;061.22;286.450
282;566.99;059.86;282.186
283;626.47;060.42;285.781
284;558.33;061.56;291.534
285;621.41;063.59;298.100
286;557.92;062.12;292.493
287;612.59;061.97;294.375
288;560.67;062.94;297.673
289;615.43;061.87;289.117
290;560.75;062.25;292.119
291;622.70;062.15;290.777
292;563.53;062.17;293.184
293;628.34;062.70;295.164
294;571.32;059.98;289.369
295;626.68;063.40;297.998
296;563.85;063.43;295.495
297;621.61;062.54;301.862
298;569.13;061.31;294.234
299;625.61;062.47;296.013
300;560.18;061.01;288.917
301;624.19;063.20;290.136
302;558.57;060.57;288.006
303;612.61;062.52;295.650
304;567.96;061.98;290.391
305;620.27;060.96;283.714
306;561.69;061.94;296.600
307;628.96;060.44;290.427
308;562.26;061.27;304.891
309;623.22;061.12;309.811
310;564.92;061.58;312.560
311;620.53;062.43;313.594
312;571.27;057.83;293.506
313;617.02;060.18;302.273
314;569.10;059.91;299.461
315;621.20;062.12;304.234
316;561.47;061.39;301.053
317;613.74;062.23;297.572
318;557.52;060.91;295.095
319;628.78;059.31;286.997
320;591.92;060.55;279.223
321;575.01;059.97;273.524
322;593.33;062.03;287.191
323;568.41;062.51;286.726
324;594.36;061.71;290.552
325;566.68;062.53;285.975
326;596.18;060.83;281.992
327;567.74;061.28;280.761
328;601.33;060.24;287.532
329;569.11;059.84;282.788
330;597.91;060.40;300.098
331;564.96;061.91;298.914
332;593.58;059.68;294.261
333;566.98;061.89;301.274
334;602.06;059.95;292.727
335;562.72;062.48;307.695
336;596.34;060.58;299.489
337;562.04;062.03;298.638
338;596.13;060.74;300.992
339;564.29;062.43;311.013
340;595.11;062.28;315.977
341;566.67;061.79;318.328
342;599.27;060.17;306.970
343;568.54;061.69;305.700
344;592.33;063.44;312.200
345;572.46;061.17;305.770
346;587.11;061.74;307.637
347;568.67;062.07;303.205
348;595.91;060.97;303.417
349;565.82;062.13;308.195
350;598.93;061.13;307.648
351;565.08;063.36;311.535
352;604.64;061.66;319.945
353;570.72;060.74;312.186
354;597.90;059.29;309.868
355;561.91;062.18;317.016
356;601.28;062.84;325.440
357;558.41;063.71;326.928
358;594.92;061.10;319.990
359;565.97;061.52;315.072
360;593.89;061.31;317.203
361;569.22;060.28;314.719
362;597.47;061.31;323.479
363;557.71;062.77;331.043
364;597.75;063.38;331.091
365;568.59;060.30;316.611
366;600.82;062.42;330.514
367;564.04;060.58;320.917
368;601.07;061.15;324.736
369;571.11;062.28;328.156
370;606.68;060.96;323.080
371;562.06;061.89;325.917
372;605.19;060.91;317.784
373;560.95;060.90;314.667
374;601.77;060.03;314.511
375;560.27;063.03;329.414
376;591.90;063.23;332.305
377;557.00;061.32;328.318
378;590.81;061.81;329.648
379;560.21;061.32;322.153
380;597.61;062.10;322.440
381;558.17;063.09;326.340
382;601.50;061.18;323.623
383;569.94;061.93;320.663
384;570.11;060.06;265.043
385;623.13;062.40;270.972
386;572.20;062.64;275.858
387;625.12;064.57;278.771
388;564.04;060.53;272.247
389;629.58;065.25;278.352
390;564.29;062.86;278.796
391;619.48;062.19;269.233
392;577.58;062.01;276.037
393;631.11;063.35;273.178
394;575.01;060.09;269.948
395;627.20;063.05;277.598
396;562.60;061.09;278.834
397;622.78;063.66;282.347
398;558.76;062.43;287.365
399;618.48;064.35;277.508
400;567.99;060.97;275.812
401;626.08;063.75;280.868
402;558.54;060.01;272.053
403;633.12;063.30;275.141
404;576.16;062.15;271.240
405;624.99;061.39;268.933
406;570.20;061.94;273.440
407;628.56;061.42;265.151
408;564.32;062.66;279.621
409;623.23;062.33;271.975
410;557.89;060.30;267.758
411;624.08;062.11;268.599
412;567.82;062.29;273.652
413;625.09;061.12;264.380
414;566.84;061.29;270.201
415;631.38;061.10;266.988
416;555.48;061.78;279.397
417;628.74;061.33;278.600
418;567.72;060.50;273.691
419;628.97;060.49;266.977
420;563.38;063.10;273.335
421;627.27;063.64;273.928
422;565.22;061.22;271.294
423;630.15;062.40;276.614
424;563.16;062.04;276.268
425;615.14;062.85;280.242
426;562.46;062.37;280.559
427;624.29;062.07;277.370
428;557.50;060.41;268.931
429;623.97;061.90;272.876
430;567.51;061.76;269.890
431;634.89;063.60;267.738
432;569.16;059.36;252.957
433;618.73;061.03;259.217
434;567.56;058.81;260.159
435;626.86;062.21;267.219
436;567.86;059.40;259.151
437;617.17;061.26;258.242
438;567.61;061.13;259.123
439;629.11;061.60;258.984
440;569.57;059.94;256.334
441;633.73;061.11;263.262
442;568.31;059.73;259.839
443;631.79;060.28;258.035
444;565.60;059.21;249.641
445;619.22;062.23;258.766
446;578.31;060.00;254.760
447;628.20;061.34;256.018
448;579.91;060.05;241.942
449;553.60;061.17;244.627
450;576.91;060.76;242.108
451;574.31;058.80;227.704
452;585.37;060.10;239.069
453;546.63;060.81;237.561
454;585.61;057.96;232.951
455;533.41;062.20;241.874
456;586.95;061.34;248.969
457;538.49;061.16;238.454
458;579.81;059.97;243.929
459;544.93;061.97;246.916
460;590.17;059.12;243.622
461;539.22;062.14;248.728
462;581.77;058.23;242.067
463;544.51;062.30;247.955
464;582.85;061.14;248.379
465;538.81;062.14;244.202
466;582.53;061.61;249.937
467;543.00;063.36;253.296
468;582.67;061.32;253.783
469;547.61;063.28;252.564
470;593.24;061.22;254.999
471;537.69;062.37;254.556
472;579.71;057.97;246.084
473;540.19;062.44;253.615
474;589.19;060.10;253.038
475;540.41;062.28;252.973
476;576.57;059.53;250.307
477;538.01;060.83;246.796
478;583.66;059.40;244.755
479;553.64;061.14;245.355
480;575.68;061.29;252.551
481;537.61;061.73;254.907
482;587.58;061.12;256.284
483;542.25;060.85;252.174
484;593.10;060.96;255.077
485;536.65;060.29;246.189
486;584.28;059.91;248.359
487;539.07;062.14;249.322
488;584.28;060.52;252.165
489;540.33;061.58;252.117
490;573.44;061.34;255.324
491;533.74;061.77;251.397
492;585.68;058.92;244.551
493;533.60;061.14;240.258
494;585.57;056.61;230.408
495;543.86;059.96;238.548
496;578.13;059.54;239.387
497;538.17;062.25;238.570
498;583.27;060.14;241.417
499;536.31;062.03;248.786
500;586.24;059.87;248.991
501;542.26;060.05;249.801
502;587.98;058.42;252.595
503;535.48;061.07;255.880
504;576.63;059.85;247.936
505;544.63;061.13;244.921
506;590.11;060.81;238.661
507;538.09;061.02;230.999
508;577.53;060.74;222.476
509;534.99;061.92;209.105
510;584.65;059.77;206.941
511;533.23;059.82;191.009
