Comment


Housekeeping
temperature low range;temperature high range;voltage;current
076;640.97;061.69;115.367
077;559.12;062.53;117.141
078;634.72;059.97;112.562
079;557.36;063.57;110.808
080;636.72;062.63;114.199
081;567.88;063.39;110.863
082;631.52;058.69;109.229
083;566.03;063.34;113.736
084;638.09;064.51;119.950
085;563.61;060.37;110.754
086;631.94;058.88;111.105
087;567.31;060.40;110.341
088;651.70;059.62;112.594
089;563.08;063.33;114.476
090;628.87;061.17;113.297
091;555.46;061.41;111.926
092;640.47;061.90;114.058
093;572.29;062.01;113.791
094;635.20;063.40;118.476
095;571.18;060.59;114.487
096;642.85;059.28;108.668
097;560.77;062.09;112.356
098;635.81;056.91;107.898
099;567.19;062.53;112.051
100;643.85;058.66;110.751
101;560.20;062.32;110.413
102;633.37;061.93;109.191
103;566.65;061.57;108.815
104;639.40;061.11;109.204
105;560.72;062.25;107.665
106;636.67;060.95;109.892
107;563.09;061.05;105.650
108;653.03;060.36;109.079
109;553.88;062.29;111.691
110;632.77;062.08;109.141
111;551.78;063.32;105.353
112;642.89;061.47;106.023
113;557.25;064.61;110.136
114;646.55;059.18;108.250
115;557.77;060.11;110.278
116;633.69;062.59;111.127
117;564.16;060.16;103.714
118;632.39;061.08;105.603
119;560.15;062.12;106.017
120;640.05;061.34;106.270
121;557.64;063.44;106.433
122;641.04;062.01;106.371
123;551.89;060.44;102.549
124;635.83;058.68;104.040
125;558.45;064.22;108.123
126;633.65;062.66;109.926
127;565.32;063.74;105.361
128;571.07;059.97;96.259
129;555.64;060.91;102.782
130;583.02;057.59;103.114
131;553.71;059.73;98.824
132;580.22;055.99;97.643
133;552.19;059.81;98.115
134;568.96;055.94;98.223
135;553.62;056.92;96.857
136;578.32;058.12;101.117
137;541.90;058.30;98.221
138;577.78;057.55;104.813
139;552.35;062.51;107.120
140;588.11;057.60;103.424
141;556.74;058.26;102.159
142;576.92;056.15;105.581
143;540.95;059.93;104.306
144;582.53;058.21;106.689
145;557.23;057.50;99.073
146;580.95;058.61;103.727
147;549.93;057.12;102.171
148;583.64;057.50;106.913
149;552.77;058.98;105.320
150;579.89;059.53;106.757
151;549.15;056.95;99.683
152;578.78;057.76;103.128
153;556.94;057.91;101.827
154;581.25;054.29;101.807
155;553.55;058.84;105.560
156;575.07;057.20;104.907
157;551.90;060.75;108.142
158;577.71;057.38;107.102
159;549.66;057.22;102.841
160;594.62;056.13;108.695
161;555.05;060.24;110.437
162;572.11;054.41;108.899
163;555.39;061.24;115.446
164;577.46;056.93;109.203
165;545.28;057.46;106.890
166;580.11;054.63;107.374
167;548.42;060.00;109.044
168;580.31;058.27;107.574
169;548.55;060.78;110.641
170;588.84;054.18;104.063
171;539.49;057.98;107.095
172;583.67;055.55;107.800
173;549.76;057.52;107.069
174;576.91;055.09;106.349
175;552.57;057.94;105.700
176;574.21;056.56;109.879
177;551.39;058.91;109.051
178;579.53;056.84;113.640
179;550.66;059.02;109.535
180;581.27;054.78;108.093
181;550.86;059.52;115.464
182;581.84;055.80;116.695
183;548.66;060.00;114.683
184;592.79;055.19;115.962
185;553.51;055.37;105.834
186;582.69;056.46;116.297
187;546.33;058.73;114.854
188;585.02;058.86;117.755
189;549.39;060.49;115.803
190;579.61;058.19;118.474
191;547.59;059.06;112.381
192;522.98;061.49;114.443
193;615.76;060.46;117.063
194;528.79;061.54;117.200
195;642.20;061.04;118.209
196;528.63;060.45;119.504
197;615.05;057.38;114.737
198;525.12;059.97;120.180
199;600.75;058.91;119.732
200;529.02;059.08;118.576
201;603.06;058.41;115.400
202;528.33;059.30;115.757
203;612.89;059.72;122.116
204;532.87;062.12;127.144
205;613.67;059.92;126.823
206;531.59;058.96;123.025
207;611.15;060.05;124.092
208;534.43;060.90;127.719
209;606.53;060.93;127.803
210;531.14;060.22;125.912
211;603.95;060.00;128.341
212;529.44;061.32;127.315
213;600.55;057.96;125.572
214;528.60;060.97;127.921
215;606.57;058.85;128.405
216;527.29;060.79;128.527
217;615.65;059.11;131.899
218;523.52;058.96;128.909
219;607.36;059.55;127.185
220;523.85;059.99;130.897
221;614.96;059.37;131.768
222;527.70;061.46;135.806
223;600.50;058.89;131.980
224;518.81;061.31;135.238
225;600.26;058.67;139.071
226;525.22;060.79;136.910
227;602.53;059.85;134.636
228;525.06;059.76;131.818
229;606.70;059.02;140.785
230;532.83;062.50;142.355
231;602.18;059.74;139.904
232;517.66;059.27;149.862
233;607.24;059.98;147.349
234;524.79;060.02;140.455
235;619.39;059.18;143.068
236;531.57;063.00;146.208
237;596.86;057.34;143.816
238;526.30;060.95;147.582
239;604.06;059.90;143.383
240;522.68;060.68;141.816
241;605.70;057.77;145.934
242;532.68;060.59;150.092
243;600.97;060.11;149.366
244;534.17;062.08;150.065
245;611.98;060.25;151.833
246;524.04;062.48;148.218
247;605.35;060.53;153.619
248;521.44;060.02;149.804
249;592.95;058.15;152.217
250;530.42;061.02;154.747
251;607.71;057.91;153.407
252;536.18;061.70;161.236
253;613.60;060.06;162.532
254;523.06;062.07;166.123
255;596.34;061.14;161.688
256;567.87;061.25;194.213
257;627.31;062.96;198.934
258;573.26;060.07;202.099
259;619.16;062.34;204.755
260;570.41;061.47;202.293
261;615.07;061.17;199.484
262;569.49;061.76;207.830
263;621.72;061.41;203.128
264;567.43;059.54;199.226
265;618.23;062.19;206.585
266;561.04;062.74;216.759
267;625.93;061.42;206.197
268;565.28;061.45;204.632
269;621.83;063.45;210.775
270;567.73;061.35;207.878
271;622.68;060.77;201.094
272;565.81;056.88;196.785
273;622.70;061.18;202.812
274;563.23;060.21;202.501
275;630.29;061.83;205.451
276;567.50;059.77;206.082
277;630.22;062.96;206.386
278;560.56;059.82;200.937
279;620.60;061.55;204.744
280;571.31;062.31;206.399
281;626.11;061.96;203.223
282;570.15;060.18;200.242
283;628.67;060.89;204.387
284;560.75;062.64;206.969
285;623.25;063.91;214.070
286;561.06;062.26;209.713
287;614.56;062.34;210.843
288;563.02;063.39;213.220
289;617.35;062.17;207.852
290;564.02;062.87;209.100
291;625.21;062.77;205.380
292;566.29;061.95;212.063
293;630.26;063.07;211.483
294;573.96;060.29;206.781
295;628.58;063.82;214.667
296;566.97;064.02;211.393
297;623.46;062.83;216.850
298;572.86;061.39;210.334
299;628.12;063.32;211.723
300;563.13;060.96;209.204
301;626.17;063.01;211.859
302;561.47;060.87;207.203
303;614.88;062.36;216.228
304;569.80;062.86;208.603
305;622.96;061.17;205.360
306;564.65;062.15;216.473
307;632.15;060.79;210.685
308;565.38;062.11;219.909
309;625.26;061.97;223.685
310;566.78;062.30;227.571
311;622.93;063.10;227.741
312;573.09;058.45;214.485
313;619.16;060.29;223.103
314;572.20;060.43;219.000
315;623.07;062.30;224.951
316;564.36;062.05;217.877
317;615.17;062.68;217.938
318;559.87;061.18;216.759
319;630.06;060.48;210.159
320;594.63;060.97;204.571
321;576.69;060.15;201.602
322;595.88;062.83;211.531
323;570.21;062.45;213.286
324;596.72;062.20;214.681
325;568.80;062.89;212.158
326;599.05;060.67;211.017
327;569.89;061.39;208.867
328;604.04;060.61;213.940
329;570.34;059.88;213.107
330;600.54;060.76;223.065
331;567.63;062.20;222.932
332;597.22;060.04;220.207
333;569.05;062.38;226.921
334;604.60;059.89;224.277
335;565.11;062.95;231.512
336;599.61;060.55;226.730
337;564.64;062.10;227.591
338;599.30;061.13;229.574
339;566.14;063.03;236.928
340;597.75;062.34;243.340
341;569.28;062.30;243.238
342;601.96;060.61;236.065
343;570.47;062.01;235.425
344;595.10;063.61;241.707
345;574.77;061.33;238.046
346;590.03;062.32;236.957
347;570.29;063.48;232.408
348;598.57;061.06;236.686
349;569.14;062.22;238.675
350;601.74;061.34;240.368
351;567.99;063.53;245.349
352;607.98;061.83;249.376
353;572.65;061.08;245.955
354;601.07;060.04;243.373
355;565.00;062.16;250.241
356;604.32;063.38;257.174
357;560.45;064.60;259.115
358;597.86;061.90;252.234
359;569.17;061.60;249.651
360;596.27;062.40;250.462
361;571.98;061.10;248.867
362;600.54;061.41;260.261
363;559.83;063.96;263.442
364;601.06;064.45;264.079
365;571.73;061.13;254.714
366;604.05;063.47;263.779
367;567.32;060.84;260.183
368;604.73;061.44;264.190
369;574.44;063.25;264.565
370;610.14;061.65;262.457
371;564.71;062.41;266.752
372;608.22;061.19;260.505
373;562.92;061.87;258.463
374;604.04;060.46;261.612
375;562.85;063.33;274.655
376;594.71;063.45;277.207
377;559.77;061.83;271.900
378;593.91;062.76;272.392
379;563.01;062.30;267.382
380;600.30;062.11;271.965
381;561.42;063.12;275.626
382;604.26;061.29;273.546
383;572.29;062.37;269.306
384;570.43;059.87;224.419
385;623.97;062.60;227.949
386;571.60;063.41;232.992
387;625.85;064.94;236.742
388;565.11;061.04;228.781
389;630.20;065.19;238.151
390;564.84;063.13;236.336
391;619.73;062.35;229.297
392;578.81;062.37;232.803
393;631.29;063.31;236.348
394;575.41;060.26;231.613
395;627.37;063.44;238.061
396;563.45;060.96;241.410
397;623.61;064.21;240.440
398;559.27;062.94;248.192
399;619.59;064.08;240.506
400;568.76;061.63;237.465
401;626.99;064.67;240.225
402;560.01;060.31;235.022
403;632.95;063.60;241.146
404;577.11;062.44;235.144
405;625.60;061.88;234.727
406;571.54;062.12;239.355
407;628.98;062.24;231.834
408;565.71;063.15;244.375
409;624.12;062.36;240.722
410;558.18;060.87;238.017
411;625.95;062.09;236.133
412;568.87;062.49;242.044
413;625.79;061.48;235.850
414;568.02;061.95;239.558
415;632.41;061.13;240.500
416;556.81;062.13;249.558
417;629.96;062.11;248.709
418;568.56;060.26;248.264
419;630.32;060.83;237.986
420;563.96;063.30;247.275
421;628.33;063.63;248.954
422;566.54;061.40;246.284
423;631.23;063.18;246.964
424;564.62;062.25;248.689
425;616.78;063.38;252.409
426;562.25;063.32;253.489
427;625.26;062.61;251.047
428;558.34;060.62;243.475
429;624.83;063.13;246.870
430;567.98;062.87;244.947
431;636.26;064.24;242.563
432;569.64;059.89;230.184
433;619.78;060.80;238.649
434;568.15;059.95;234.920
435;628.32;062.73;242.288
436;568.37;059.81;237.687
437;618.18;061.96;234.489
438;568.77;061.83;234.334
439;629.84;062.43;235.152
440;570.43;060.31;235.117
441;634.51;061.96;240.100
442;568.27;060.48;237.387
443;633.16;060.74;235.410
444;566.25;059.88;226.235
445;620.09;062.27;239.510
446;578.86;061.13;230.176
447;629.53;062.29;231.030
448;579.94;061.14;218.011
449;553.87;061.40;225.373
450;576.60;060.96;222.711
451;574.14;059.31;209.730
452;586.11;060.05;220.786
453;546.62;060.81;222.074
454;585.66;058.14;215.399
455;532.60;062.27;226.324
456;587.29;061.15;233.958
457;538.15;061.53;223.686
458;579.92;060.06;229.449
459;544.52;062.15;232.794
460;591.00;059.70;226.560
461;539.29;062.37;232.809
462;582.45;058.67;226.331
463;544.71;062.51;232.572
464;582.85;061.52;233.869
465;539.12;062.26;230.181
466;582.46;061.34;240.408
467;543.25;063.92;239.701
468;582.20;062.00;239.977
469;547.84;063.38;239.234
470;592.86;062.21;241.272
471;537.90;063.40;241.090
472;579.91;057.80;233.414
473;539.94;062.87;243.791
474;589.58;060.20;242.599
475;540.14;063.31;238.625
476;577.22;059.95;239.212
477;538.07;061.16;237.805
478;584.11;059.58;234.347
479;553.97;061.88;231.990
480;576.23;062.50;238.205
481;537.62;062.56;244.728
482;587.03;062.45;243.452
483;542.60;061.03;242.925
484;593.57;061.18;246.510
485;536.81;060.05;238.711
486;584.31;060.09;240.580
487;539.29;062.33;239.515
488;584.88;060.85;242.571
489;540.77;061.81;243.979
490;573.88;061.32;247.242
491;533.83;062.36;240.379
492;585.82;059.16;235.544
493;533.73;061.37;230.127
494;586.02;057.59;218.077
495;543.32;060.52;228.795
496;579.14;059.35;230.178
497;538.16;062.23;230.158
498;583.80;059.91;232.100
499;536.20;062.12;238.288
500;586.59;059.83;239.741
501;542.64;060.80;236.898
502;588.37;058.47;243.301
503;537.00;061.24;242.899
504;577.34;059.74;239.299
505;545.21;061.32;234.570
506;590.48;061.28;226.782
507;538.06;060.62;223.680
508;577.56;061.24;212.289
509;535.31;061.76;200.381
510;584.70;060.43;195.022
511;533.65;059.99;175.813
