Comment


Housekeeping
temperature low range;temperature high range;voltage;current
197;613.72;057.85;151.480
198;523.82;059.96;159.210
199;599.51;059.31;156.867
200;527.48;059.89;154.977
201;601.65;057.79;154.585
202;526.68;058.67;155.112
203;611.59;059.75;162.110
204;531.79;062.04;166.206
205;611.80;059.69;170.000
206;530.00;058.75;163.202
207;609.81;058.89;166.870
208;532.61;060.53;170.925
209;605.26;060.77;169.077
210;529.51;059.53;168.526
211;603.12;059.99;168.623
212;528.04;061.22;167.138
213;599.38;058.05;164.515
214;527.31;060.24;172.630
215;605.42;059.60;166.976
216;525.83;060.54;170.349
217;614.16;059.07;174.637
218;522.36;059.02;170.327
219;605.60;059.09;168.309
220;522.12;059.32;175.208
221;613.52;059.63;171.965
222;526.80;061.43;177.578
223;598.76;058.18;175.518
224;517.13;060.31;181.426
225;598.35;059.12;182.718
226;524.21;060.28;181.913
227;600.71;059.28;179.822
228;523.17;060.05;176.518
229;605.11;058.95;187.321
230;531.67;061.70;191.005
231;601.27;059.21;185.704
232;516.44;061.05;192.757
233;606.18;060.32;191.992
234;523.93;059.44;187.498
235;618.34;058.85;188.475
236;530.66;062.59;195.193
237;595.51;058.03;189.290
238;525.35;061.23;194.154
239;603.08;058.19;194.656
240;521.48;059.97;189.424
241;604.29;057.62;192.347
242;532.02;061.14;197.090
243;599.05;059.56;199.771
244;532.91;061.64;199.761
245;610.15;060.27;201.954
246;522.60;061.97;197.240
247;604.14;060.87;200.147
248;520.54;059.55;198.499
249;591.64;057.53;202.471
250;528.94;061.03;204.487
251;606.01;057.67;204.538
252;535.55;061.02;214.461
253;611.56;060.05;214.613
254;522.17;061.85;221.684
255;595.71;060.94;213.112
256;565.88;060.20;263.129
257;625.50;061.96;268.885
258;571.33;060.59;266.405
259;617.32;062.32;271.798
260;568.01;061.49;270.222
261;613.40;060.87;265.323
262;566.58;062.22;274.884
263;619.86;061.62;267.791
264;563.82;059.48;267.089
265;615.91;061.46;277.884
266;559.39;063.06;284.506
267;623.38;061.45;275.171
268;562.02;060.91;276.826
269;619.86;063.42;280.193
270;564.78;061.41;276.868
271;620.98;059.97;270.580
272;563.30;056.65;263.715
273;620.68;061.32;268.841
274;560.52;059.98;270.707
275;628.22;062.12;271.560
276;565.31;059.95;274.299
277;628.50;062.83;273.704
278;559.31;059.41;267.324
279;619.55;061.27;272.116
280;568.04;062.41;276.420
281;623.74;061.09;272.346
282;567.77;060.28;265.597
283;627.05;060.56;270.228
284;558.91;061.79;276.736
285;621.39;063.36;285.459
286;558.26;062.12;279.574
287;612.52;062.31;280.070
288;561.33;063.63;280.295
289;615.49;062.27;274.970
290;560.77;062.17;279.315
291;623.27;062.78;273.229
292;564.13;062.40;277.991
293;628.47;063.10;279.874
294;571.50;059.98;275.753
295;626.89;063.80;281.559
296;564.73;063.71;279.342
297;621.84;063.33;283.964
298;570.38;061.78;276.379
299;625.78;062.81;280.709
300;560.76;061.26;272.606
301;624.71;063.22;275.118
302;559.06;061.54;269.650
303;613.63;062.82;279.876
304;568.75;062.44;274.746
305;620.80;061.11;271.349
306;561.97;062.22;285.229
307;629.44;060.62;279.187
308;562.95;062.27;288.418
309;623.25;061.21;300.389
310;566.00;062.05;299.048
311;621.41;062.97;299.883
312;571.78;057.93;283.874
313;617.72;060.55;289.785
314;569.66;060.34;287.442
315;620.93;062.26;295.743
316;562.87;061.50;289.003
317;613.83;062.69;287.526
318;558.29;061.36;287.712
319;629.02;059.83;277.826
320;591.81;060.71;271.043
321;574.73;060.41;264.064
322;594.04;062.54;277.472
323;568.73;063.10;279.863
324;594.35;062.05;285.151
325;566.14;063.07;279.752
326;596.15;060.65;277.076
327;566.92;061.31;276.495
328;601.77;060.76;279.236
329;568.42;059.90;278.768
330;598.05;060.81;291.789
331;564.13;062.26;295.180
332;594.18;060.08;288.738
333;566.51;062.48;296.737
334;602.26;059.96;289.710
335;562.20;062.99;302.518
336;596.63;060.86;295.357
337;562.31;062.18;295.772
338;596.96;060.65;298.941
339;564.20;062.96;306.627
340;594.99;062.42;314.842
341;565.59;062.17;319.320
342;599.62;060.13;306.997
343;568.07;062.54;302.162
344;592.29;063.65;313.522
345;572.11;061.51;306.850
346;587.46;062.17;307.977
347;568.03;062.37;305.495
348;595.90;060.67;308.581
349;565.04;062.09;314.421
350;599.08;061.40;311.460
351;564.26;063.53;316.540
352;605.12;061.86;322.032
353;570.37;061.21;317.593
354;597.67;059.55;317.019
355;561.66;062.41;323.694
356;600.99;063.14;335.163
357;557.87;063.57;336.985
358;595.32;061.56;328.908
359;565.87;061.64;324.507
360;594.21;061.72;325.889
361;568.73;060.72;326.206
362;598.09;061.60;334.567
363;557.39;063.21;342.066
364;597.82;063.67;345.544
365;568.87;060.44;331.118
366;601.09;063.12;343.300
367;564.06;061.09;334.435
368;602.39;061.74;340.526
369;570.58;062.73;345.888
370;606.79;061.13;342.239
371;561.59;062.32;346.210
372;605.33;061.23;337.952
373;561.19;061.17;334.564
374;602.22;060.33;336.801
375;559.43;063.79;351.475
376;591.88;063.48;359.001
377;557.31;061.80;353.530
378;591.79;062.15;355.735
379;560.72;061.30;349.918
380;598.01;062.19;352.811
381;557.97;062.64;361.700
382;601.62;061.47;354.086
383;569.90;062.26;351.372
384;568.84;059.97;290.524
385;621.51;062.59;297.039
386;570.18;063.35;298.508
387;622.82;064.65;305.834
388;561.71;060.86;299.438
389;628.46;066.12;301.539
390;562.67;062.72;309.933
391;617.37;062.59;296.794
392;575.68;062.32;306.875
393;630.02;063.94;299.840
394;573.06;060.12;303.955
395;625.43;063.09;312.609
396;561.51;061.31;309.343
397;620.87;064.11;315.799
398;556.92;062.84;323.800
399;616.36;064.29;314.507
400;566.09;061.28;312.123
401;624.11;063.92;318.584
402;556.89;060.48;306.215
403;631.12;063.62;313.820
404;574.97;062.61;307.399
405;623.18;061.84;309.073
406;569.53;062.16;313.796
407;627.49;061.29;306.684
408;563.32;062.69;324.859
409;622.22;062.44;313.877
410;556.10;060.52;311.222
411;622.22;062.12;311.049
412;566.34;062.98;315.706
413;623.20;061.35;308.583
414;565.35;061.90;313.752
415;629.74;061.21;312.609
416;553.51;061.71;329.718
417;626.79;061.77;327.849
418;565.52;061.06;322.580
419;627.41;060.84;310.272
420;561.88;063.27;323.760
421;625.13;064.23;322.766
422;564.23;061.65;319.026
423;628.67;063.04;324.171
424;561.66;061.54;332.620
425;614.35;063.48;329.578
426;561.31;063.05;334.188
427;621.98;062.12;332.371
428;556.53;060.29;324.379
429;621.86;062.54;326.577
430;566.58;062.25;324.729
431;633.31;064.16;318.097
432;568.75;059.42;304.365
433;617.07;060.80;314.984
434;566.59;059.06;313.108
435;625.52;062.31;323.394
436;566.56;059.98;310.877
437;615.79;061.34;312.866
438;566.64;062.32;308.043
439;627.15;061.76;313.302
440;569.13;060.28;308.948
441;632.48;061.41;317.223
442;567.06;059.95;316.696
443;630.07;061.01;309.022
444;563.98;059.28;302.344
445;617.33;062.49;312.048
446;577.96;060.12;307.931
447;627.23;061.93;306.044
448;577.51;060.43;290.106
449;551.66;061.39;293.215
450;575.19;061.06;290.790
451;572.08;058.93;276.717
452;583.86;060.04;289.165
453;544.23;061.27;286.415
454;583.85;057.97;281.807
455;531.13;062.30;295.051
456;585.08;061.79;299.755
457;536.13;061.38;288.956
458;578.29;060.30;297.079
459;543.04;062.21;302.111
460;587.72;059.11;300.677
461;536.63;062.29;307.905
462;580.05;058.06;298.490
463;541.91;062.43;306.782
464;580.83;061.48;306.274
465;536.53;061.97;303.501
466;580.64;062.02;308.227
467;540.94;063.78;311.342
468;580.76;061.61;315.438
469;545.34;063.66;312.256
470;591.12;062.15;313.800
471;535.54;062.59;314.959
472;577.09;058.91;303.884
473;538.06;062.50;315.838
474;587.43;060.60;314.319
475;538.07;062.86;313.912
476;574.51;059.65;313.323
477;536.25;061.01;307.989
478;581.51;059.55;305.676
479;551.21;061.85;302.769
480;573.60;062.29;312.239
481;536.16;062.33;316.056
482;585.34;061.41;321.238
483;540.61;060.69;315.474
484;591.49;061.01;319.843
485;533.57;060.40;308.761
486;581.85;059.94;313.561
487;536.55;062.39;312.122
488;582.26;061.01;314.440
489;537.79;061.82;317.072
490;571.21;061.60;320.514
491;531.49;061.96;313.805
492;583.05;059.43;305.933
493;530.66;061.17;300.406
494;583.68;056.76;287.899
495;541.40;060.31;299.600
496;576.25;059.51;299.030
497;535.12;062.52;297.410
498;581.23;060.61;296.896
499;533.49;062.01;310.951
500;584.82;059.48;311.599
501;539.82;060.68;307.258
502;585.57;058.60;316.418
503;533.42;061.09;321.121
504;574.94;060.72;305.910
505;541.98;061.27;305.507
506;588.66;061.20;295.682
507;535.76;061.27;287.662
508;575.43;061.33;276.349
509;531.52;062.20;258.646
510;583.00;060.28;255.031
511;530.54;059.94;228.498
